timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1751004239000000,2025-06-27T06:03:59Z,2,600,1,6.160515e-04,6.160515e+00,-9.423773e-04,9.489567e-05,1.070686e-03,9.489567e-01,9.726463e-02,9.791292e+00
1751004419000000,2025-06-27T06:06:59Z,2,600,1,7.490004e-04,7.490004e+00,-6.429536e-04,1.371654e-04,8.997322e-04,1.371654e+00,1.404354e-01,9.791292e+00
1751004599000000,2025-06-27T06:09:59Z,2,600,1,1.592487e-03,1.592487e+01,-7.980887e-04,1.452939e-04,1.076563e-03,1.452940e+00,1.487372e-01,9.791292e+00
1751004779000000,2025-06-27T06:12:59Z,2,600,1,4.451338e-04,4.451338e+00,-1.763039e-03,1.170997e-06,1.795592e-03,1.170997e-02,1.542166e-03,9.791292e+00
1751004959000000,2025-06-27T06:15:59Z,2,600,1,-2.904406e-04,-2.904406e+00,-9.444744e-04,7.885509e-05,1.115791e-03,7.885509e-01,8.088214e-02,9.791292e+00
1751005139000000,2025-06-27T06:18:59Z,2,600,1,-1.099545e-03,-1.099545e+01,-9.074219e-04,7.703810e-05,1.063346e-03,7.703810e-01,7.902642e-02,9.791292e+00
1751005319000000,2025-06-27T06:21:59Z,2,600,1,-1.018467e-03,-1.018467e+01,-1.360266e-03,-9.391974e-06,1.337981e-03,-9.391975e-02,-9.245962e-03,9.791292e+00
1751005499000000,2025-06-27T06:24:59Z,2,600,1,7.202638e-05,7.202638e-01,-9.202412e-04,6.511631e-05,1.056771e-03,6.511632e-01,6.685051e-02,9.791292e+00
1751005679000000,2025-06-27T06:27:59Z,2,600,1,9.881454e-04,9.881454e+00,-9.440001e-04,3.985492e-05,9.719114e-04,3.985492e-01,4.105067e-02,9.791292e+00
1751005859000000,2025-06-27T06:30:59Z,2,600,1,7.506245e-04,7.506245e+00,-1.132880e-03,-2.775082e-05,1.103987e-03,-2.775082e-01,-2.799614e-02,9.791292e+00
1751006039000000,2025-06-27T06:33:59Z,2,600,1,4.202670e-04,4.202670e+00,-9.076454e-04,4.445940e-05,1.012557e-03,4.445940e-01,4.575329e-02,9.791292e+00
1751006219000000,2025-06-27T06:36:59Z,2,600,1,-3.083477e-05,-3.083477e-01,-9.918341e-04,2.350569e-05,1.043927e-03,2.350569e-01,2.435294e-02,9.791292e+00
1751006399000000,2025-06-27T06:39:59Z,2,600,1,6.615246e-05,6.615246e-01,-1.027926e-03,1.396511e-05,1.074940e-03,1.396511e-01,1.460899e-02,9.791292e+00
1751006579000000,2025-06-27T06:42:59Z,2,600,1,-6.244071e-04,-6.244071e+00,-9.830608e-04,1.112657e-04,1.196847e-03,1.112657e+00,1.139836e-01,9.791292e+00
1751006759000000,2025-06-27T06:45:59Z,2,600,1,3.133142e-04,3.133142e+00,-1.081941e-03,1.414717e-05,1.138168e-03,1.414717e-01,1.479493e-02,9.791292e+00
1751006939000000,2025-06-27T06:48:59Z,2,600,1,-2.912291e-04,-2.912291e+00,-1.018847e-03,1.167145e-05,1.054981e-03,1.167145e-01,1.226644e-02,9.791292e+00
1751007119000000,2025-06-27T06:51:59Z,2,600,1,7.557530e-05,7.557530e-01,-9.956531e-04,-3.951286e-05,9.069401e-04,-3.951285e-01,-4.000889e-02,9.791292e+00
1751007299000000,2025-06-27T06:54:59Z,2,600,1,-5.474812e-04,-5.474812e+00,-8.647037e-04,6.035185e-05,9.931593e-04,6.035185e-01,6.198450e-02,9.791292e+00
1751007479000000,2025-06-27T06:57:59Z,2,600,1,-1.439663e-04,-1.439663e+00,-8.716539e-04,5.792479e-05,9.703623e-04,5.792479e-01,5.950570e-02,9.791292e+00
1751007659000000,2025-06-27T07:00:59Z,2,600,1,1.043301e-03,1.043301e+01,-9.192929e-04,9.986402e-06,9.385366e-04,9.986402e-02,1.054548e-02,9.791292e+00
1751007839000000,2025-06-27T07:03:59Z,2,600,1,1.668026e-03,1.668026e+01,-8.711615e-04,2.792726e-05,9.160762e-04,2.792726e-01,2.886876e-02,9.791292e+00
1751008019000000,2025-06-27T07:06:59Z,2,600,1,2.402978e-03,2.402978e+01,-9.705523e-04,8.203039e-05,1.149438e-03,8.203039e-01,8.412512e-02,9.791292e+00
1751008199000000,2025-06-27T07:09:59Z,2,600,1,2.265837e-03,2.265837e+01,-1.401889e-03,4.983290e-05,1.516117e-03,4.983290e-01,5.124132e-02,9.791292e+00
1751008379000000,2025-06-27T07:12:59Z,2,600,1,2.328076e-03,2.328076e+01,-1.341750e-03,3.447926e-05,1.390604e-03,3.447926e-01,3.556041e-02,9.791292e+00
1751008559000000,2025-06-27T07:15:59Z,2,600,1,-5.768374e-04,-5.768374e+00,-1.227083e-03,-1.111478e-05,1.264540e-03,-1.111478e-01,-1.100549e-02,9.791292e+00
1751008739000000,2025-06-27T07:18:59Z,2,600,1,-2.333110e-03,-2.333110e+01,-1.120914e-03,-3.831646e-05,1.070649e-03,-3.831646e-01,-3.878699e-02,9.791292e+00
1751008919000000,2025-06-27T07:21:59Z,2,600,1,-3.701480e-03,-3.701480e+01,-1.097762e-03,7.430521e-05,1.243739e-03,7.430521e-01,7.623528e-02,9.791292e+00
1751009099000000,2025-06-27T07:24:59Z,2,600,1,-2.725759e-03,-2.725759e+01,-1.571930e-03,-4.643627e-05,1.487036e-03,-4.643627e-01,-4.707988e-02,9.791292e+00
1751009279000000,2025-06-27T07:27:59Z,2,600,1,-2.818233e-03,-2.818233e+01,-1.310744e-03,-3.849061e-05,1.275761e-03,-3.849061e-01,-3.896485e-02,9.791292e+00
1751009459000000,2025-06-27T07:30:59Z,2,600,1,-2.587831e-03,-2.587831e+01,-1.520985e-03,-2.664284e-05,1.469682e-03,-2.664284e-01,-2.686454e-02,9.791292e+00
1751009639000000,2025-06-27T07:33:59Z,2,600,1,-2.518440e-03,-2.518440e+01,-1.542670e-03,3.940362e-05,1.640750e-03,3.940362e-01,4.058974e-02,9.791292e+00
1751009819000000,2025-06-27T07:36:59Z,2,600,1,-1.962551e-03,-1.962551e+01,-1.039027e-03,1.150914e-04,1.237983e-03,1.150914e+00,1.178909e-01,9.791292e+00
1751009999000000,2025-06-27T07:39:59Z,2,600,1,-1.348499e-03,-1.348499e+01,-1.700822e-03,6.379415e-05,1.727646e-03,6.379415e-01,6.550017e-02,9.791292e+00
1751010179000000,2025-06-27T07:42:59Z,2,600,1,-6.013263e-04,-6.013263e+00,-1.133673e-03,7.361535e-05,1.298198e-03,7.361534e-01,7.553071e-02,9.791292e+00
1751010359000000,2025-06-27T07:45:59Z,2,600,1,-6.182146e-04,-6.182146e+00,-1.028155e-03,9.798885e-05,1.240545e-03,9.798885e-01,1.004238e-01,9.791292e+00
1751010539000000,2025-06-27T07:48:59Z,2,600,1,-7.157710e-04,-7.157710e+00,-1.309061e-03,5.845830e-06,1.310410e-03,5.845830e-02,6.316647e-03,9.791292e+00
1751010719000000,2025-06-27T07:51:59Z,2,600,1,9.740579e-04,9.740580e+00,-1.396678e-03,4.689794e-06,1.419011e-03,4.689794e-02,5.135968e-03,9.791292e+00
1751010899000000,2025-06-27T07:54:59Z,2,600,1,1.036230e-03,1.036230e+01,-1.382588e-03,1.554418e-04,1.719924e-03,1.554418e+00,1.591014e-01,9.791292e+00
1751011079000000,2025-06-27T07:57:59Z,2,600,1,1.491045e-04,1.491045e+00,-1.309187e-03,-9.493858e-06,1.289057e-03,-9.493858e-02,-9.350017e-03,9.791292e+00
1751011259000000,2025-06-27T08:00:59Z,2,600,1,-1.111978e-03,-1.111978e+01,-1.158050e-03,1.811902e-05,1.176965e-03,1.811902e-01,1.885144e-02,9.791292e+00
1751011439000000,2025-06-27T08:03:59Z,2,600,1,-6.167955e-04,-6.167955e+00,-1.050618e-03,1.016393e-04,1.262081e-03,1.016393e+00,1.041520e-01,9.791292e+00
1751011619000000,2025-06-27T08:06:59Z,2,600,1,-7.163001e-04,-7.163001e+00,-1.329783e-03,4.287546e-05,1.382331e-03,4.287546e-01,4.413559e-02,9.791292e+00
1751011799000000,2025-06-27T08:09:59Z,2,600,1,-6.337574e-04,-6.337574e+00,-1.796777e-03,2.348510e-05,1.823473e-03,2.348510e-01,2.433191e-02,9.791292e+00
1751011979000000,2025-06-27T08:12:59Z,2,600,1,-6.603498e-04,-6.603498e+00,-1.668464e-03,6.799811e-05,1.832940e-03,6.799811e-01,6.979374e-02,9.791292e+00
1751012159000000,2025-06-27T08:15:59Z,2,600,1,-7.096971e-04,-7.096971e+00,-1.426043e-03,9.247035e-05,1.634952e-03,9.247035e-01,9.478762e-02,9.791292e+00
1751012339000000,2025-06-27T08:18:59Z,2,600,1,-6.223241e-04,-6.223241e+00,-1.199557e-03,1.251868e-04,1.471038e-03,1.251868e+00,1.282015e-01,9.791292e+00
1751012519000000,2025-06-27T08:21:59Z,2,600,1,-6.490758e-04,-6.490758e+00,-2.135437e-03,2.760353e-05,2.123475e-03,2.760352e-01,2.853812e-02,9.791292e+00
1751012699000000,2025-06-27T08:24:59Z,2,600,1,-9.788637e-04,-9.788637e+00,-1.299789e-03,1.138450e-05,1.304438e-03,1.138450e-01,1.197338e-02,9.791292e+00
1751012879000000,2025-06-27T08:27:59Z,2,600,1,8.109914e-04,8.109915e+00,-1.218531e-03,-6.430420e-06,1.173208e-03,-6.430420e-02,-6.221280e-03,9.791292e+00
1751013059000000,2025-06-27T08:30:59Z,2,600,1,6.410534e-04,6.410534e+00,-1.157610e-03,9.326663e-05,1.331395e-03,9.326663e-01,9.560087e-02,9.791292e+00
1751013239000000,2025-06-27T08:33:59Z,2,600,1,7.785386e-04,7.785387e+00,-1.277590e-03,1.394339e-04,1.570494e-03,1.394339e+00,1.427522e-01,9.791292e+00
1751013419000000,2025-06-27T08:36:59Z,2,600,1,1.872968e-03,1.872968e+01,-1.555548e-03,1.196383e-06,1.570341e-03,1.196383e-02,1.568094e-03,9.791292e+00
1751013599000000,2025-06-27T08:39:59Z,2,600,1,1.783656e-03,1.783656e+01,-1.357349e-03,9.334995e-05,1.605200e-03,9.334995e-01,9.568597e-02,9.791292e+00
1751013779000000,2025-06-27T08:42:59Z,2,600,1,2.503352e-03,2.503352e+01,-1.526649e-03,6.355238e-05,1.736713e-03,6.355237e-01,6.525324e-02,9.791292e+00
1751013959000000,2025-06-27T08:45:59Z,2,600,1,2.999733e-04,2.999733e+00,-1.285912e-03,9.372197e-05,1.472749e-03,9.372197e-01,9.606592e-02,9.791292e+00
1751014139000000,2025-06-27T08:48:59Z,2,600,1,-2.774973e-04,-2.774972e+00,-1.220042e-03,3.966580e-05,1.280321e-03,3.966580e-01,4.085751e-02,9.791292e+00
1751014319000000,2025-06-27T08:51:59Z,2,600,1,-7.771968e-04,-7.771968e+00,-1.540149e-03,-2.383835e-05,1.470526e-03,-2.383835e-01,-2.400027e-02,9.791292e+00
1751014499000000,2025-06-27T08:54:59Z,2,600,1,-3.783548e-04,-3.783548e+00,-1.830753e-03,3.356549e-05,1.937635e-03,3.356549e-01,3.462717e-02,9.791292e+00
1751014679000000,2025-06-27T08:57:59Z,2,600,1,-1.692520e-03,-1.692520e+01,-1.489740e-03,1.194604e-05,1.532518e-03,1.194604e-01,1.254688e-02,9.791292e+00
1751014859000000,2025-06-27T09:00:59Z,2,600,1,-1.831236e-03,-1.831236e+01,-1.001251e-03,9.076623e-05,1.181149e-03,9.076623e-01,9.304717e-02,9.791292e+00
1751015039000000,2025-06-27T09:03:59Z,2,600,1,-6.950710e-04,-6.950710e+00,-1.332565e-03,5.859653e-05,1.477913e-03,5.859653e-01,6.019177e-02,9.791292e+00
1751015219000000,2025-06-27T09:06:59Z,2,600,1,8.907716e-04,8.907716e+00,-1.333070e-03,1.370598e-04,1.587388e-03,1.370598e+00,1.403275e-01,9.791292e+00
1751015399000000,2025-06-27T09:09:59Z,2,600,1,4.124058e-04,4.124058e+00,-1.788203e-03,-2.184866e-05,1.758319e-03,-2.184866e-01,-2.196817e-02,9.791292e+00
1751015579000000,2025-06-27T09:12:59Z,2,600,1,2.836873e-04,2.836873e+00,-1.601604e-03,8.680263e-05,1.754467e-03,8.680263e-01,8.899909e-02,9.791292e+00
1751015759000000,2025-06-27T09:15:59Z,2,600,1,4.855923e-04,4.855923e+00,-1.754571e-03,2.518836e-06,1.759544e-03,2.518836e-02,2.918735e-03,9.791292e+00
1751015939000000,2025-06-27T09:18:59Z,2,600,1,-8.365093e-04,-8.365093e+00,-1.502136e-03,-7.260483e-06,1.486272e-03,-7.260484e-02,-7.069036e-03,9.791292e+00
1751016119000000,2025-06-27T09:21:59Z,2,600,1,-2.206214e-04,-2.206214e+00,-1.236777e-03,1.072226e-04,1.453367e-03,1.072226e+00,1.098543e-01,9.791292e+00
1751016299000000,2025-06-27T09:24:59Z,2,600,1,1.564990e-03,1.564990e+01,-1.354159e-03,6.182219e-05,1.465657e-03,6.182219e-01,6.348617e-02,9.791292e+00
1751016479000000,2025-06-27T09:27:59Z,2,600,1,1.427088e-03,1.427088e+01,-1.127907e-03,3.555193e-05,1.204157e-03,3.555193e-01,3.665596e-02,9.791292e+00
1751016659000000,2025-06-27T09:30:59Z,2,600,1,1.446616e-03,1.446616e+01,-1.097303e-03,7.551981e-05,1.279480e-03,7.551981e-01,7.747577e-02,9.791292e+00
1751016839000000,2025-06-27T09:33:59Z,2,600,1,1.724589e-04,1.724589e+00,-1.074390e-03,1.618967e-05,1.141501e-03,1.618967e-01,1.688097e-02,9.791292e+00
1751017019000000,2025-06-27T09:36:59Z,2,600,1,2.320078e-04,2.320078e+00,-1.153079e-03,-9.763032e-06,1.128515e-03,-9.763031e-02,-9.624928e-03,9.791292e+00
1751017199000000,2025-06-27T09:39:59Z,2,600,1,3.576751e-04,3.576751e+00,-1.274449e-03,4.413686e-05,1.370677e-03,4.413686e-01,4.542388e-02,9.791292e+00
1751017379000000,2025-06-27T09:42:59Z,2,600,1,6.339411e-04,6.339411e+00,-1.127450e-03,3.924093e-05,1.231809e-03,3.924093e-01,4.042359e-02,9.791292e+00
1751017559000000,2025-06-27T09:45:59Z,2,600,1,9.539013e-04,9.539013e+00,-9.008952e-04,8.711680e-05,1.062180e-03,8.711680e-01,8.931996e-02,9.791292e+00
1751017739000000,2025-06-27T09:48:59Z,2,600,1,4.765709e-04,4.765709e+00,-1.090588e-03,-5.554748e-06,1.066443e-03,-5.554748e-02,-5.326942e-03,9.791292e+00
1751017919000000,2025-06-27T09:51:59Z,2,600,1,2.673779e-04,2.673779e+00,-1.134753e-03,3.144806e-05,1.202077e-03,3.144806e-01,3.246461e-02,9.791292e+00
1751018099000000,2025-06-27T09:54:59Z,2,600,1,8.617004e-04,8.617004e+00,-9.392301e-04,-1.505744e-05,9.112884e-04,-1.505744e-01,-1.503219e-02,9.791292e+00
1751018279000000,2025-06-27T09:57:59Z,2,600,1,1.547073e-04,1.547073e+00,-1.058969e-03,4.947569e-05,1.199324e-03,4.947569e-01,5.087651e-02,9.791292e+00
1751018459000000,2025-06-27T10:00:59Z,2,600,1,2.177380e-04,2.177380e+00,-9.966403e-04,2.393187e-05,1.034055e-03,2.393187e-01,2.478820e-02,9.791292e+00
1751018639000000,2025-06-27T10:03:59Z,2,600,1,-1.178700e-03,-1.178700e+01,-1.176583e-03,-2.829956e-05,1.144562e-03,-2.829956e-01,-2.855657e-02,9.791292e+00
1751018819000000,2025-06-27T10:06:59Z,2,600,1,-3.920031e-04,-3.920031e+00,-9.259842e-04,5.597015e-05,1.048835e-03,5.597015e-01,5.750940e-02,9.791292e+00
1751018999000000,2025-06-27T10:09:59Z,2,600,1,-9.392513e-04,-9.392513e+00,-1.041790e-03,5.037191e-05,1.156792e-03,5.037192e-01,5.179183e-02,9.791292e+00
1751019179000000,2025-06-27T10:12:59Z,2,600,1,6.260602e-04,6.260602e+00,-1.282966e-03,2.546162e-04,1.717395e-03,2.546162e+00,2.603897e-01,9.791292e+00
1751019359000000,2025-06-27T10:15:59Z,2,600,1,-1.086491e-03,-1.086491e+01,-1.163920e-03,4.474463e-05,1.244223e-03,4.474463e-01,4.604460e-02,9.791292e+00
1751019539000000,2025-06-27T10:18:59Z,2,600,1,-4.603322e-04,-4.603322e+00,-1.211221e-03,1.321001e-05,1.222852e-03,1.321001e-01,1.383780e-02,9.791292e+00
1751019719000000,2025-06-27T10:21:59Z,2,600,1,1.715317e-04,1.715317e+00,-1.102992e-03,7.326897e-05,1.239501e-03,7.326897e-01,7.517695e-02,9.791292e+00
1751019899000000,2025-06-27T10:24:59Z,2,600,1,3.181959e-04,3.181959e+00,-1.081414e-03,6.228252e-05,1.217304e-03,6.228253e-01,6.395632e-02,9.791292e+00
1751020079000000,2025-06-27T10:27:59Z,2,600,1,5.824123e-04,5.824123e+00,-7.512169e-04,1.201385e-04,9.624292e-04,1.201385e+00,1.230455e-01,9.791292e+00
1751020259000000,2025-06-27T10:30:59Z,2,600,1,-7.473144e-05,-7.473144e-01,-8.518181e-04,1.232598e-04,1.068836e-03,1.232598e+00,1.262334e-01,9.791292e+00
1751020439000000,2025-06-27T10:33:59Z,2,600,1,-3.156952e-04,-3.156952e+00,-1.181450e-03,6.196974e-05,1.340722e-03,6.196974e-01,6.363687e-02,9.791292e+00
1751020619000000,2025-06-27T10:36:59Z,2,600,1,-6.476628e-04,-6.476628e+00,-1.124810e-03,-1.290746e-05,1.107051e-03,-1.290746e-01,-1.283638e-02,9.791292e+00
1751020799000000,2025-06-27T10:39:59Z,2,600,1,-2.393264e-04,-2.393264e+00,-8.104783e-04,4.759979e-05,9.142192e-04,4.759980e-01,4.896063e-02,9.791292e+00
1751020979000000,2025-06-27T10:42:59Z,2,600,1,3.447465e-04,3.447464e+00,-8.770585e-04,1.628349e-05,8.844993e-04,1.628349e-01,1.697679e-02,9.791292e+00
1751021159000000,2025-06-27T10:45:59Z,2,600,1,3.429086e-05,3.429086e-01,-9.421143e-04,-2.865582e-05,8.937576e-04,-2.865582e-01,-2.892043e-02,9.791292e+00
1751021339000000,2025-06-27T10:48:59Z,2,600,1,7.552017e-05,7.552017e-01,-1.056456e-03,-3.584813e-06,1.085557e-03,-3.584813e-02,-3.315017e-03,9.791292e+00
1751021519000000,2025-06-27T10:51:59Z,2,600,1,4.340536e-04,4.340536e+00,-8.868428e-04,1.276462e-04,1.173570e-03,1.276462e+00,1.307133e-01,9.791292e+00
1751021699000000,2025-06-27T10:54:59Z,2,600,1,-1.910440e-04,-1.910440e+00,-9.174289e-04,2.964157e-06,9.046107e-04,2.964157e-02,3.373548e-03,9.791292e+00
1751021879000000,2025-06-27T10:57:59Z,2,600,1,1.652272e-04,1.652272e+00,-9.191058e-04,1.163249e-05,9.412240e-04,1.163249e-01,1.222666e-02,9.791292e+00
1751022059000000,2025-06-27T11:00:59Z,2,600,1,-4.485168e-06,-4.485168e-02,-8.417103e-04,8.362178e-05,1.010095e-03,8.362178e-01,8.575044e-02,9.791292e+00
1751022239000000,2025-06-27T11:03:59Z,2,600,1,-1.989546e-04,-1.989546e+00,-8.505117e-04,5.299458e-05,9.788946e-04,5.299459e-01,5.447040e-02,9.791292e+00
1751022419000000,2025-06-27T11:06:59Z,2,600,1,3.920478e-04,3.920478e+00,-8.179403e-04,-1.484034e-06,8.068098e-04,-1.484034e-02,-1.169458e-03,9.791292e+00
1751022599000000,2025-06-27T11:09:59Z,2,600,1,5.180907e-04,5.180907e+00,-8.894303e-04,2.460408e-05,9.228115e-04,2.460408e-01,2.547474e-02,9.791292e+00
1751022779000000,2025-06-27T11:12:59Z,2,600,1,5.045026e-04,5.045026e+00,-9.263518e-04,3.659758e-05,9.887000e-04,3.659758e-01,3.772388e-02,9.791292e+00
1751022959000000,2025-06-27T11:15:59Z,2,600,1,-4.263536e-04,-4.263535e+00,-9.512381e-04,8.100492e-06,9.784183e-04,8.100492e-02,8.619368e-03,9.791292e+00
1751023139000000,2025-06-27T11:18:59Z,2,600,1,-1.787185e-03,-1.787185e+01,-7.178297e-04,4.819484e-05,8.036047e-04,4.819484e-01,4.956836e-02,9.791292e+00
1751023319000000,2025-06-27T11:21:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.226805e-03,-2.093473e-05,1.225631e-03,-2.093473e-01,-2.103476e-02,9.791292e+00
1751023499000000,2025-06-27T11:24:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.449541e-03,6.464593e-05,1.654352e-03,6.464593e-01,6.637011e-02,9.791292e+00
1751023679000000,2025-06-27T11:27:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.312982e-03,3.377144e-05,1.374853e-03,3.377144e-01,3.483751e-02,9.791292e+00
1751069400000000,2025-06-28T00:10:00Z,2,600,1,2.335019e-04,2.335019e+00,-1.418335e-03,6.933014e-05,1.606211e-03,6.933014e-01,7.115416e-02,9.791292e+00
1751069580000000,2025-06-28T00:13:00Z,2,600,1,9.057972e-04,9.057972e+00,-1.264174e-03,-3.268603e-05,1.183759e-03,-3.268603e-01,-3.303654e-02,9.791292e+00
1751069760000000,2025-06-28T00:16:00Z,2,600,1,9.694835e-04,9.694835e+00,-8.384939e-04,1.282007e-04,1.086967e-03,1.282007e+00,1.312795e-01,9.791292e+00
1751069940000000,2025-06-28T00:19:00Z,2,600,1,4.070947e-04,4.070947e+00,-9.929645e-04,-5.318013e-05,9.077601e-04,-5.318013e-01,-5.396749e-02,9.791292e+00
1751070120000000,2025-06-28T00:22:00Z,2,600,1,2.991984e-05,2.991984e-01,-9.746522e-04,9.668407e-05,1.174899e-03,9.668407e-01,9.909116e-02,9.791292e+00
1751070300000000,2025-06-28T00:25:00Z,2,600,1,3.999182e-04,3.999182e+00,-1.210358e-03,6.997675e-05,1.367194e-03,6.997675e-01,7.181455e-02,9.791292e+00
1751070480000000,2025-06-28T00:28:00Z,2,600,1,5.895690e-04,5.895690e+00,-1.348104e-03,7.151428e-05,1.515955e-03,7.151428e-01,7.338486e-02,9.791292e+00
1751070660000000,2025-06-28T00:31:00Z,2,600,1,1.009372e-03,1.009372e+01,-1.331177e-03,-6.114677e-05,1.236693e-03,-6.114677e-01,-6.210394e-02,9.791292e+00
1751070840000000,2025-06-28T00:34:00Z,2,600,1,5.485399e-04,5.485399e+00,-1.252053e-03,-6.330205e-05,1.131903e-03,-6.330205e-01,-6.430517e-02,9.791292e+00
1751071020000000,2025-06-28T00:37:00Z,2,600,1,1.653162e-03,1.653162e+01,-1.340902e-03,-7.358946e-05,1.251138e-03,-7.358946e-01,-7.481186e-02,9.791292e+00
1751071200000000,2025-06-28T00:40:00Z,2,600,1,1.562965e-03,1.562965e+01,-1.425953e-03,6.055987e-06,1.488431e-03,6.055987e-02,6.531283e-03,9.791292e+00
1751071380000000,2025-06-28T00:43:00Z,2,600,1,6.192680e-04,6.192680e+00,-1.374183e-03,-6.894558e-05,1.273272e-03,-6.894559e-01,-7.006900e-02,9.791292e+00
1751071560000000,2025-06-28T00:46:00Z,2,600,1,-5.603437e-07,-5.603437e-03,-8.214348e-04,9.626903e-05,1.018688e-03,9.626903e-01,9.866727e-02,9.791292e+00
1751071740000000,2025-06-28T00:49:00Z,2,600,1,-8.526546e-04,-8.526546e+00,-9.439877e-04,1.781386e-05,1.023058e-03,1.781386e-01,1.853979e-02,9.791292e+00
1751071920000000,2025-06-28T00:52:00Z,2,600,1,-1.532922e-03,-1.532922e+01,-1.592111e-03,-6.115234e-05,1.506849e-03,-6.115234e-01,-6.210963e-02,9.791292e+00
1751072100000000,2025-06-28T00:55:00Z,2,600,1,-1.143333e-03,-1.143333e+01,-1.238225e-03,-7.034006e-05,1.154983e-03,-7.034006e-01,-7.149319e-02,9.791292e+00
1751072280000000,2025-06-28T00:58:00Z,2,600,1,-6.521416e-04,-6.521416e+00,-1.133635e-03,5.892030e-05,1.255471e-03,5.892031e-01,6.052244e-02,9.791292e+00
1751072460000000,2025-06-28T01:01:00Z,2,600,1,-3.365429e-04,-3.365429e+00,-1.480903e-03,1.605137e-04,1.816355e-03,1.605137e+00,1.642814e-01,9.791292e+00
1751072640000000,2025-06-28T01:04:00Z,2,600,1,-3.739436e-04,-3.739436e+00,-9.172162e-04,4.489410e-05,1.021399e-03,4.489410e-01,4.619725e-02,9.791292e+00
1751072820000000,2025-06-28T01:07:00Z,2,600,1,-9.980443e-04,-9.980443e+00,-6.892745e-04,1.583387e-04,9.847539e-04,1.583387e+00,1.620600e-01,9.791292e+00
1751073000000000,2025-06-28T01:10:00Z,2,600,1,-6.736443e-04,-6.736443e+00,-1.051663e-03,3.829009e-05,1.148543e-03,3.829009e-01,3.945248e-02,9.791292e+00
1751073180000000,2025-06-28T01:13:00Z,2,600,1,-7.631943e-04,-7.631943e+00,-9.577473e-04,-1.836868e-06,9.687614e-04,-1.836868e-02,-1.529813e-03,9.791292e+00
1751073360000000,2025-06-28T01:16:00Z,2,600,1,-3.298416e-04,-3.298416e+00,-9.725342e-04,8.570476e-05,1.149037e-03,8.570476e-01,8.787782e-02,9.791292e+00
1751073540000000,2025-06-28T01:19:00Z,2,600,1,-3.446205e-04,-3.446205e+00,-1.774233e-03,1.125280e-05,1.846076e-03,1.125280e-01,1.183887e-02,9.791292e+00
1751073720000000,2025-06-28T01:22:00Z,2,600,1,-2.331611e-04,-2.331611e+00,-1.081922e-03,7.446409e-05,1.229750e-03,7.446409e-01,7.639755e-02,9.791292e+00
1751073900000000,2025-06-28T01:25:00Z,2,600,1,-2.766045e-04,-2.766045e+00,-1.719780e-03,-2.154988e-05,1.716957e-03,-2.154988e-01,-2.166303e-02,9.791292e+00
1751074080000000,2025-06-28T01:28:00Z,2,600,1,-4.557965e-05,-4.557965e-01,-1.785378e-03,1.118362e-04,2.115582e-03,1.118362e+00,1.145663e-01,9.791292e+00
1751074260000000,2025-06-28T01:31:00Z,2,600,1,2.844570e-04,2.844570e+00,-1.460367e-03,-1.341234e-05,1.474993e-03,-1.341234e-01,-1.335202e-02,9.791292e+00
1751074440000000,2025-06-28T01:34:00Z,2,600,1,1.291694e-03,1.291694e+01,-1.647196e-03,-2.756474e-05,1.639456e-03,-2.756474e-01,-2.780609e-02,9.791292e+00
1751074620000000,2025-06-28T01:37:00Z,2,600,1,1.563141e-03,1.563141e+01,-1.510973e-03,-3.812656e-05,1.451121e-03,-3.812656e-01,-3.859304e-02,9.791292e+00
1751074800000000,2025-06-28T01:40:00Z,2,600,1,1.008398e-03,1.008398e+01,-1.412163e-03,-1.281653e-05,1.438479e-03,-1.281653e-01,-1.274352e-02,9.791292e+00
1751074980000000,2025-06-28T01:43:00Z,2,600,1,5.442738e-04,5.442738e+00,-1.516963e-03,-1.341399e-05,1.530375e-03,-1.341399e-01,-1.335371e-02,9.791292e+00
1751075160000000,2025-06-28T01:46:00Z,2,600,1,5.306923e-05,5.306923e-01,-1.424034e-03,-5.992070e-05,1.340447e-03,-5.992070e-01,-6.085174e-02,9.791292e+00
1751075340000000,2025-06-28T01:49:00Z,2,600,1,1.075354e-03,1.075354e+01,-1.552794e-03,4.980600e-05,1.671551e-03,4.980600e-01,5.121386e-02,9.791292e+00
1751075520000000,2025-06-28T01:52:00Z,2,600,1,5.520095e-04,5.520095e+00,-1.068586e-03,2.473725e-05,1.160891e-03,2.473725e-01,2.561075e-02,9.791292e+00
1751075700000000,2025-06-28T01:55:00Z,2,600,1,1.850959e-04,1.850959e+00,-9.065926e-04,-1.389784e-05,9.179694e-04,-1.389784e-01,-1.384787e-02,9.791292e+00
1751075880000000,2025-06-28T01:58:00Z,2,600,1,1.237721e-04,1.237721e+00,-1.031939e-03,-2.029288e-05,1.028271e-03,-2.029288e-01,-2.037923e-02,9.791292e+00
