timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1744530901000000,2025-04-13T07:55:01Z,1,600,1,-1.469265e-03,-1.469265e+01,-1.454638e-03,7.179755e-06,1.549811e-03,7.179756e-02,7.380873e-03,9.727515e+00
1744531081000000,2025-04-13T07:58:01Z,1,600,1,-1.695731e-03,-1.695731e+01,-1.457721e-03,8.029344e-06,1.540396e-03,8.029344e-02,8.254260e-03,9.727515e+00
1744531261000000,2025-04-13T08:01:01Z,1,600,1,-1.674832e-03,-1.674832e+01,-1.384960e-03,4.114727e-05,1.470941e-03,4.114727e-01,4.229987e-02,9.727515e+00
1744531441000000,2025-04-13T08:04:01Z,1,600,1,-5.378426e-04,-5.378426e+00,-1.390565e-03,8.508778e-05,1.583427e-03,8.508778e-01,8.747123e-02,9.727515e+00
1744531621000000,2025-04-13T08:07:01Z,1,600,0,0.000000e+00,0.000000e+00,-1.255512e-03,9.035774e-05,1.448737e-03,9.035774e-01,9.288882e-02,9.727515e+00
1744531801000000,2025-04-13T08:10:01Z,1,600,0,0.000000e+00,0.000000e+00,-1.317753e-03,4.951137e-05,1.511142e-03,4.951137e-01,5.089827e-02,9.727515e+00
1744531981000000,2025-04-13T08:13:01Z,1,600,0,0.000000e+00,0.000000e+00,-1.259866e-03,8.238317e-05,1.440983e-03,8.238317e-01,8.469087e-02,9.727515e+00
1744589399000000,2025-04-14T00:09:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.689034e-03,2.258680e-05,1.878714e-03,2.258680e-01,2.321950e-02,9.727515e+00
1744589579000000,2025-04-14T00:12:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.675679e-03,-4.538340e-05,1.636493e-03,-4.538340e-01,-4.665467e-02,9.727515e+00
1744589759000000,2025-04-14T00:15:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.690320e-03,-5.788030e-05,1.634974e-03,-5.788031e-01,-5.950163e-02,9.727515e+00
1744589939000000,2025-04-14T00:18:59Z,1,600,1,4.373881e-03,4.373880e+01,-1.640310e-03,-4.159330e-05,1.716160e-03,-4.159330e-01,-4.275841e-02,9.727515e+00
1744590119000000,2025-04-14T00:21:59Z,1,600,1,-2.130128e-03,-2.130128e+01,-1.707818e-03,-5.439979e-05,1.748720e-03,-5.439979e-01,-5.592363e-02,9.727515e+00
1744590299000000,2025-04-14T00:24:59Z,1,600,1,-1.656378e-03,-1.656378e+01,-1.662165e-03,1.631064e-05,1.852419e-03,1.631064e-01,1.676753e-02,9.727515e+00
1744590479000000,2025-04-14T00:27:59Z,1,600,1,-4.304741e-04,-4.304741e+00,-1.595694e-03,3.473638e-05,1.825822e-03,3.473638e-01,3.570940e-02,9.727515e+00
1744590659000000,2025-04-14T00:30:59Z,1,600,1,2.966515e-03,2.966515e+01,-1.674131e-03,-3.148724e-05,1.729954e-03,-3.148724e-01,-3.236926e-02,9.727515e+00
1744590839000000,2025-04-14T00:33:59Z,1,600,1,1.732090e-03,1.732090e+01,-1.617102e-03,-7.633018e-06,1.712168e-03,-7.633018e-02,-7.846832e-03,9.727515e+00
1744591019000000,2025-04-14T00:36:59Z,1,600,1,-7.738651e-04,-7.738651e+00,-1.486825e-03,8.586491e-05,1.777954e-03,8.586491e-01,8.827014e-02,9.727515e+00
1744591199000000,2025-04-14T00:39:59Z,1,600,1,-4.863758e-03,-4.863758e+01,-1.594793e-03,-3.481100e-05,1.645376e-03,-3.481100e-01,-3.578612e-02,9.727515e+00
1744591379000000,2025-04-14T00:42:59Z,1,600,1,-4.856276e-03,-4.856276e+01,-1.645355e-03,-2.293248e-05,1.703133e-03,-2.293248e-01,-2.357486e-02,9.727515e+00
1744591559000000,2025-04-14T00:45:59Z,1,600,1,-3.182475e-03,-3.182475e+01,-1.631091e-03,3.625605e-05,1.835687e-03,3.625605e-01,3.727165e-02,9.727515e+00
1744591739000000,2025-04-14T00:48:59Z,1,600,1,-2.750229e-03,-2.750229e+01,-1.607408e-03,3.155465e-05,1.797171e-03,3.155465e-01,3.243855e-02,9.727515e+00
1744591919000000,2025-04-14T00:51:59Z,1,600,1,-3.286751e-04,-3.286751e+00,-1.618519e-03,3.971258e-05,1.863134e-03,3.971258e-01,4.082500e-02,9.727515e+00
1744592099000000,2025-04-14T00:54:59Z,1,600,1,3.275374e-04,3.275374e+00,-1.660781e-03,-7.209949e-06,1.737889e-03,-7.209948e-02,-7.411912e-03,9.727515e+00
1744592279000000,2025-04-14T00:57:59Z,1,600,1,3.643034e-03,3.643034e+01,-1.576415e-03,4.121255e-06,1.672040e-03,4.121255e-02,4.236698e-03,9.727515e+00
1744592459000000,2025-04-14T01:00:59Z,1,600,1,8.768024e-04,8.768023e+00,-1.462460e-03,7.290745e-05,1.705394e-03,7.290745e-01,7.494971e-02,9.727515e+00
1744592639000000,2025-04-14T01:03:59Z,1,600,1,-3.077087e-04,-3.077087e+00,-1.511154e-03,7.314886e-05,1.723172e-03,7.314886e-01,7.519789e-02,9.727515e+00
1744592819000000,2025-04-14T01:06:59Z,1,600,1,-5.725786e-04,-5.725786e+00,-1.424439e-03,9.023592e-05,1.707084e-03,9.023592e-01,9.276359e-02,9.727515e+00
1744592999000000,2025-04-14T01:09:59Z,1,600,1,-3.560861e-03,-3.560861e+01,-1.563909e-03,3.069796e-05,1.725763e-03,3.069796e-01,3.155786e-02,9.727515e+00
1744593179000000,2025-04-14T01:12:59Z,1,600,1,-6.903542e-04,-6.903542e+00,-1.485613e-03,7.111832e-05,1.757162e-03,7.111832e-01,7.311048e-02,9.727515e+00
1744593359000000,2025-04-14T01:15:59Z,1,600,1,1.065152e-03,1.065152e+01,-1.566116e-03,7.089332e-05,1.815604e-03,7.089332e-01,7.287917e-02,9.727515e+00
1744593539000000,2025-04-14T01:18:59Z,1,600,1,2.796012e-03,2.796012e+01,-1.646816e-03,1.343878e-05,1.801671e-03,1.343878e-01,1.381522e-02,9.727515e+00
1744593719000000,2025-04-14T01:21:59Z,1,600,1,2.831104e-03,2.831104e+01,-1.598697e-03,5.370430e-05,1.845299e-03,5.370430e-01,5.520865e-02,9.727515e+00
1744593899000000,2025-04-14T01:24:59Z,1,600,1,1.129717e-03,1.129717e+01,-1.478823e-03,3.624185e-05,1.662438e-03,3.624185e-01,3.725705e-02,9.727515e+00
1744594079000000,2025-04-14T01:27:59Z,1,600,1,1.062184e-03,1.062184e+01,-1.527982e-03,5.759017e-05,1.797416e-03,5.759017e-01,5.920337e-02,9.727515e+00
1744594259000000,2025-04-14T01:30:59Z,1,600,1,-2.238115e-03,-2.238115e+01,-1.517469e-03,3.223818e-06,1.581031e-03,3.223818e-02,3.314123e-03,9.727515e+00
1744594439000000,2025-04-14T01:33:59Z,1,600,1,-1.713163e-03,-1.713163e+01,-1.508728e-03,8.330573e-05,1.775395e-03,8.330573e-01,8.563927e-02,9.727515e+00
1744594619000000,2025-04-14T01:36:59Z,1,600,1,-1.822194e-03,-1.822194e+01,-1.588889e-03,-3.458398e-05,1.587180e-03,-3.458398e-01,-3.555274e-02,9.727515e+00
1744594799000000,2025-04-14T01:39:59Z,1,600,1,-7.592593e-04,-7.592593e+00,-1.661628e-03,1.347354e-05,1.829877e-03,1.347354e-01,1.385096e-02,9.727515e+00
1744594979000000,2025-04-14T01:42:59Z,1,600,1,-2.933897e-03,-2.933897e+01,-1.627347e-03,-2.446456e-05,1.735936e-03,-2.446456e-01,-2.514985e-02,9.727515e+00
1744595159000000,2025-04-14T01:45:59Z,1,600,1,-3.916661e-03,-3.916661e+01,-1.619256e-03,-4.909139e-05,1.664507e-03,-4.909139e-01,-5.046652e-02,9.727515e+00
1744595339000000,2025-04-14T01:48:59Z,1,600,1,-2.729929e-03,-2.729929e+01,-1.541479e-03,-9.010911e-06,1.638041e-03,-9.010911e-02,-9.263322e-03,9.727515e+00
1744595519000000,2025-04-14T01:51:59Z,1,600,1,-1.312783e-03,-1.312783e+01,-1.437204e-03,1.354819e-04,1.763251e-03,1.354819e+00,1.392770e-01,9.727515e+00
1744595699000000,2025-04-14T01:54:59Z,1,600,1,-9.902765e-04,-9.902764e+00,-1.607454e-03,5.997597e-05,1.810288e-03,5.997596e-01,6.165600e-02,9.727515e+00
1744595879000000,2025-04-14T01:57:59Z,1,600,1,1.661995e-03,1.661995e+01,-1.700693e-03,-2.520323e-05,1.771745e-03,-2.520323e-01,-2.590922e-02,9.727515e+00
1744596059000000,2025-04-14T02:00:59Z,1,600,1,2.388123e-03,2.388124e+01,-1.611319e-03,1.520458e-05,1.759615e-03,1.520458e-01,1.563048e-02,9.727515e+00
1744596239000000,2025-04-14T02:03:59Z,1,600,1,1.640034e-03,1.640034e+01,-1.529053e-03,5.318650e-05,1.748849e-03,5.318650e-01,5.467635e-02,9.727515e+00
1744596419000000,2025-04-14T02:06:59Z,1,600,1,2.538583e-03,2.538583e+01,-1.588828e-03,1.671071e-05,1.811903e-03,1.671071e-01,1.717880e-02,9.727515e+00
1744596599000000,2025-04-14T02:09:59Z,1,600,1,1.375940e-03,1.375940e+01,-1.421105e-03,5.630760e-05,1.653012e-03,5.630760e-01,5.788487e-02,9.727515e+00
1744596779000000,2025-04-14T02:12:59Z,1,600,1,1.922695e-03,1.922695e+01,-1.565283e-03,5.485681e-06,1.732017e-03,5.485681e-02,5.639344e-03,9.727515e+00
1744596959000000,2025-04-14T02:15:59Z,1,600,1,4.423791e-03,4.423791e+01,-1.518237e-03,3.608151e-05,1.716886e-03,3.608151e-01,3.709222e-02,9.727515e+00
1744597139000000,2025-04-14T02:18:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.607908e-03,1.998245e-05,1.815131e-03,1.998245e-01,2.054219e-02,9.727515e+00
1744597319000000,2025-04-14T02:21:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.564704e-03,5.644969e-05,1.820516e-03,5.644969e-01,5.803094e-02,9.727515e+00
1744597499000000,2025-04-14T02:24:59Z,1,600,1,4.863758e-03,4.863758e+01,-1.154950e-03,1.228530e-04,1.413846e-03,1.228530e+00,1.262944e-01,9.727515e+00
1744597679000000,2025-04-14T02:27:59Z,1,600,1,3.868960e-03,3.868960e+01,-1.645560e-03,-7.127261e-05,1.588890e-03,-7.127261e-01,-7.326908e-02,9.727515e+00
1744597859000000,2025-04-14T02:30:59Z,1,600,1,1.019285e-03,1.019285e+01,-1.708528e-03,-3.520866e-06,1.864699e-03,-3.520866e-02,-3.619492e-03,9.727515e+00
1744598039000000,2025-04-14T02:33:59Z,1,600,1,-1.974809e-03,-1.974809e+01,-1.493701e-03,1.130398e-04,1.835469e-03,1.130398e+00,1.162062e-01,9.727515e+00
1744598219000000,2025-04-14T02:36:59Z,1,600,1,2.292624e-03,2.292624e+01,-1.735472e-03,-3.164597e-05,1.855182e-03,-3.164597e-01,-3.253242e-02,9.727515e+00
1744598399000000,2025-04-14T02:39:59Z,1,600,1,2.632197e-03,2.632197e+01,-1.615912e-03,1.170982e-05,1.738035e-03,1.170982e-01,1.203783e-02,9.727515e+00
1744598579000000,2025-04-14T02:42:59Z,1,600,1,4.312105e-04,4.312105e+00,-1.750444e-03,-8.964433e-05,1.684109e-03,-8.964433e-01,-9.215543e-02,9.727515e+00
1744598759000000,2025-04-14T02:45:59Z,1,600,1,-3.164127e-03,-3.164127e+01,-1.519245e-03,4.706936e-05,1.728084e-03,4.706936e-01,4.838786e-02,9.727515e+00
1744598939000000,2025-04-14T02:48:59Z,1,600,1,-4.160545e-03,-4.160545e+01,-1.561612e-03,3.302378e-05,1.698944e-03,3.302378e-01,3.394883e-02,9.727515e+00
1744599119000000,2025-04-14T02:51:59Z,1,600,1,-2.856998e-03,-2.856997e+01,-1.636168e-03,7.985366e-08,1.778286e-03,7.985366e-04,8.209050e-05,9.727515e+00
1744599299000000,2025-04-14T02:54:59Z,1,600,1,-4.175312e-03,-4.175312e+01,-1.569388e-03,5.793109e-05,1.775447e-03,5.793110e-01,5.955385e-02,9.727515e+00
1744599479000000,2025-04-14T02:57:59Z,1,600,1,-1.305073e-03,-1.305073e+01,-1.473649e-03,7.050208e-05,1.709531e-03,7.050208e-01,7.247697e-02,9.727515e+00
1744599659000000,2025-04-14T03:00:59Z,1,600,1,-1.461482e-03,-1.461482e+01,-1.344376e-03,1.054944e-04,1.556542e-03,1.054944e+00,1.084495e-01,9.727515e+00
1744599839000000,2025-04-14T03:03:59Z,1,600,1,-2.338069e-03,-2.338069e+01,-1.509033e-03,7.475055e-05,1.772603e-03,7.475055e-01,7.684444e-02,9.727515e+00
1744600019000000,2025-04-14T03:06:59Z,1,600,1,-4.565258e-03,-4.565258e+01,-1.633106e-03,-1.679445e-05,1.722305e-03,-1.679445e-01,-1.726489e-02,9.727515e+00
1744600199000000,2025-04-14T03:09:59Z,1,600,1,-2.120142e-03,-2.120142e+01,-1.540483e-03,1.517678e-05,1.682058e-03,1.517678e-01,1.560190e-02,9.727515e+00
1744600379000000,2025-04-14T03:12:59Z,1,600,1,2.173524e-04,2.173523e+00,-1.472444e-03,1.163831e-04,1.855192e-03,1.163831e+00,1.196432e-01,9.727515e+00
1744600559000000,2025-04-14T03:15:59Z,1,600,1,-2.834365e-04,-2.834365e+00,-1.636358e-03,-1.129266e-05,1.751976e-03,-1.129266e-01,-1.160899e-02,9.727515e+00
1744600739000000,2025-04-14T03:18:59Z,1,600,1,-3.814922e-04,-3.814922e+00,-1.469374e-03,6.325202e-05,1.697557e-03,6.325201e-01,6.502382e-02,9.727515e+00
1744600919000000,2025-04-14T03:21:59Z,1,600,1,-1.228393e-03,-1.228393e+01,-1.409472e-03,7.178294e-05,1.693019e-03,7.178294e-01,7.379370e-02,9.727515e+00
1744601099000000,2025-04-14T03:24:59Z,1,600,1,3.329320e-04,3.329319e+00,-1.596459e-03,4.222068e-05,1.804346e-03,4.222068e-01,4.340336e-02,9.727515e+00
1744601279000000,2025-04-14T03:27:59Z,1,600,1,1.038476e-05,1.038476e-01,-1.672386e-03,-2.469207e-05,1.683415e-03,-2.469207e-01,-2.538374e-02,9.727515e+00
1744601459000000,2025-04-14T03:30:59Z,1,600,1,-1.324416e-03,-1.324416e+01,-1.560791e-03,4.316158e-05,1.704303e-03,4.316158e-01,4.437061e-02,9.727515e+00
1744601639000000,2025-04-14T03:33:59Z,1,600,1,-1.437985e-03,-1.437985e+01,-1.644744e-03,-3.561074e-05,1.679369e-03,-3.561074e-01,-3.660826e-02,9.727515e+00
1744601819000000,2025-04-14T03:36:59Z,1,600,1,-2.538924e-05,-2.538924e-01,-1.605015e-03,1.015418e-05,1.762798e-03,1.015418e-01,1.043862e-02,9.727515e+00
1744601999000000,2025-04-14T03:39:59Z,1,600,1,-8.400881e-04,-8.400881e+00,-1.651278e-03,1.071323e-05,1.802442e-03,1.071323e-01,1.101333e-02,9.727515e+00
1744602179000000,2025-04-14T03:42:59Z,1,600,1,-3.156461e-04,-3.156461e+00,-1.529905e-03,6.913477e-05,1.747912e-03,6.913477e-01,7.107135e-02,9.727515e+00
1744602359000000,2025-04-14T03:45:59Z,1,600,1,-1.981423e-03,-1.981423e+01,-1.504530e-03,4.809195e-05,1.691315e-03,4.809195e-01,4.943909e-02,9.727515e+00
1744602539000000,2025-04-14T03:48:59Z,1,600,1,-1.527787e-03,-1.527787e+01,-1.565783e-03,-1.070498e-04,1.420978e-03,-1.070498e+00,-1.100484e-01,9.727515e+00
1744602719000000,2025-04-14T03:51:59Z,1,600,1,8.302158e-04,8.302158e+00,-1.530908e-03,1.011701e-04,1.840951e-03,1.011701e+00,1.040040e-01,9.727515e+00
1744602899000000,2025-04-14T03:54:59Z,1,600,1,1.979448e-03,1.979448e+01,-1.407342e-03,1.128169e-04,1.786407e-03,1.128169e+00,1.159771e-01,9.727515e+00
1744603079000000,2025-04-14T03:57:59Z,1,600,1,2.106179e-03,2.106179e+01,-1.594436e-03,2.540967e-06,1.697292e-03,2.540967e-02,2.612144e-03,9.727515e+00
1744603259000000,2025-04-14T04:00:59Z,1,600,1,-1.125895e-03,-1.125895e+01,-1.419235e-03,5.827324e-05,1.548590e-03,5.827324e-01,5.990557e-02,9.727515e+00
1744603439000000,2025-04-14T04:03:59Z,1,600,1,-2.172398e-03,-2.172398e+01,-1.515159e-03,-6.472498e-05,1.483122e-03,-6.472498e-01,-6.653804e-02,9.727515e+00
1744603619000000,2025-04-14T04:06:59Z,1,600,1,-1.664036e-03,-1.664036e+01,-1.626790e-03,-2.794303e-05,1.675260e-03,-2.794303e-01,-2.872576e-02,9.727515e+00
1744603799000000,2025-04-14T04:09:59Z,1,600,1,4.742981e-05,4.742981e-01,-1.614722e-03,2.249168e-05,1.784371e-03,2.249168e-01,2.312171e-02,9.727515e+00
1744603979000000,2025-04-14T04:12:59Z,1,600,1,2.715467e-03,2.715467e+01,-1.599828e-03,4.222744e-05,1.858873e-03,4.222744e-01,4.341030e-02,9.727515e+00
1744604159000000,2025-04-14T04:15:59Z,1,600,1,2.304916e-03,2.304916e+01,-1.490582e-03,3.958918e-05,1.669378e-03,3.958918e-01,4.069814e-02,9.727515e+00
1744604339000000,2025-04-14T04:18:59Z,1,600,1,3.100439e-03,3.100439e+01,-1.636462e-03,-5.461454e-05,1.659224e-03,-5.461454e-01,-5.614439e-02,9.727515e+00
1744604519000000,2025-04-14T04:21:59Z,1,600,1,1.805348e-03,1.805348e+01,-1.465441e-03,-6.592328e-05,1.363372e-03,-6.592327e-01,-6.776990e-02,9.727515e+00
1744604699000000,2025-04-14T04:24:59Z,1,600,1,1.112124e-03,1.112124e+01,-1.468324e-03,-1.916263e-05,1.411984e-03,-1.916263e-01,-1.969941e-02,9.727515e+00
1744604879000000,2025-04-14T04:27:59Z,1,600,1,1.663870e-03,1.663870e+01,-1.484899e-03,2.709415e-05,1.649908e-03,2.709415e-01,2.785310e-02,9.727515e+00
1744605059000000,2025-04-14T04:30:59Z,1,600,1,1.618078e-03,1.618078e+01,-1.539181e-03,-9.827351e-05,1.379107e-03,-9.827352e-01,-1.010263e-01,9.727515e+00
1744605239000000,2025-04-14T04:33:59Z,1,600,1,2.181469e-03,2.181470e+01,-1.657830e-03,-5.089115e-05,1.655240e-03,-5.089115e-01,-5.231670e-02,9.727515e+00
1744605419000000,2025-04-14T04:36:59Z,1,600,1,2.083850e-03,2.083850e+01,-1.536655e-03,2.853638e-05,1.711200e-03,2.853639e-01,2.933574e-02,9.727515e+00
1744605599000000,2025-04-14T04:39:59Z,1,600,1,1.955326e-03,1.955326e+01,-1.519999e-03,1.404091e-05,1.657115e-03,1.404091e-01,1.443422e-02,9.727515e+00
1744605779000000,2025-04-14T04:42:59Z,1,600,1,4.884138e-05,4.884138e-01,-1.404955e-03,3.533195e-05,1.553776e-03,3.533195e-01,3.632166e-02,9.727515e+00
1744605959000000,2025-04-14T04:45:59Z,1,600,1,-1.011873e-03,-1.011873e+01,-1.543515e-03,2.247000e-05,1.674833e-03,2.247000e-01,2.309942e-02,9.727515e+00
1744606139000000,2025-04-14T04:48:59Z,1,600,1,-2.003001e-03,-2.003001e+01,-1.508673e-03,3.993815e-05,1.700154e-03,3.993815e-01,4.105689e-02,9.727515e+00
1744606319000000,2025-04-14T04:51:59Z,1,600,1,-1.814430e-03,-1.814430e+01,-1.663723e-03,5.887167e-06,1.842986e-03,5.887167e-02,6.052077e-03,9.727515e+00
1744606499000000,2025-04-14T04:54:59Z,1,600,1,-7.689215e-04,-7.689215e+00,-1.620495e-03,1.298616e-05,1.774686e-03,1.298615e-01,1.334992e-02,9.727515e+00
1744606679000000,2025-04-14T04:57:59Z,1,600,1,-2.656813e-03,-2.656813e+01,-1.466544e-03,4.394346e-05,1.637181e-03,4.394346e-01,4.517439e-02,9.727515e+00
1744606859000000,2025-04-14T05:00:59Z,1,600,1,-9.564316e-04,-9.564316e+00,-1.428545e-03,7.508965e-05,1.628808e-03,7.508965e-01,7.719304e-02,9.727515e+00
1744607039000000,2025-04-14T05:03:59Z,1,600,1,-2.028638e-03,-2.028638e+01,-1.602047e-03,-3.356115e-06,1.726644e-03,-3.356115e-02,-3.450125e-03,9.727515e+00
1744607219000000,2025-04-14T05:06:59Z,1,600,1,-7.700482e-04,-7.700482e+00,-1.342829e-03,8.367012e-05,1.548346e-03,8.367012e-01,8.601387e-02,9.727515e+00
1744607399000000,2025-04-14T05:09:59Z,1,600,1,-8.292931e-04,-8.292931e+00,-1.561798e-03,-1.200718e-05,1.621654e-03,-1.200718e-01,-1.234353e-02,9.727515e+00
1744607579000000,2025-04-14T05:12:59Z,1,600,1,-1.291982e-03,-1.291982e+01,-1.522020e-03,-1.267893e-05,1.615051e-03,-1.267893e-01,-1.303409e-02,9.727515e+00
1744607759000000,2025-04-14T05:15:59Z,1,600,1,9.970920e-04,9.970920e+00,-1.415197e-03,7.717763e-05,1.619931e-03,7.717763e-01,7.933951e-02,9.727515e+00
1744607939000000,2025-04-14T05:18:59Z,1,600,1,5.999474e-05,5.999474e-01,-1.539448e-03,1.451081e-05,1.641718e-03,1.451081e-01,1.491728e-02,9.727515e+00
1744608119000000,2025-04-14T05:21:59Z,1,600,1,1.005964e-03,1.005964e+01,-1.518533e-03,4.337110e-05,1.707213e-03,4.337110e-01,4.458600e-02,9.727515e+00
1744608299000000,2025-04-14T05:24:59Z,1,600,1,-1.432187e-03,-1.432187e+01,-1.605958e-03,-3.469588e-05,1.593894e-03,-3.469588e-01,-3.566778e-02,9.727515e+00
1744608479000000,2025-04-14T05:27:59Z,1,600,1,-2.785257e-03,-2.785257e+01,-1.637924e-03,-3.793527e-05,1.687995e-03,-3.793527e-01,-3.899790e-02,9.727515e+00
1744608659000000,2025-04-14T05:30:59Z,1,600,1,-4.425661e-03,-4.425661e+01,-1.560251e-03,3.385538e-05,1.717091e-03,3.385538e-01,3.480373e-02,9.727515e+00
1744608839000000,2025-04-14T05:33:59Z,1,600,1,-3.079137e-03,-3.079137e+01,-1.590969e-03,-9.649769e-05,1.426759e-03,-9.649768e-01,-9.920076e-02,9.727515e+00
1744609019000000,2025-04-14T05:36:59Z,1,600,1,-1.325517e-03,-1.325517e+01,-1.502658e-03,8.670051e-05,1.800388e-03,8.670052e-01,8.912915e-02,9.727515e+00
1744609199000000,2025-04-14T05:39:59Z,1,600,1,-6.409377e-04,-6.409377e+00,-1.520325e-03,2.636033e-05,1.652382e-03,2.636033e-01,2.709873e-02,9.727515e+00
1744609379000000,2025-04-14T05:42:59Z,1,600,1,9.527304e-04,9.527304e+00,-1.503967e-03,8.197661e-06,1.617445e-03,8.197661e-02,8.427292e-03,9.727515e+00
1744609559000000,2025-04-14T05:45:59Z,1,600,1,1.314639e-03,1.314639e+01,-1.595182e-03,-7.194254e-05,1.549566e-03,-7.194254e-01,-7.395777e-02,9.727515e+00
1744609739000000,2025-04-14T05:48:59Z,1,600,1,1.717541e-03,1.717541e+01,-1.574794e-03,-5.189589e-06,1.664983e-03,-5.189589e-02,-5.334958e-03,9.727515e+00
1744609919000000,2025-04-14T05:51:59Z,1,600,1,1.602187e-03,1.602187e+01,-1.396278e-03,-6.441040e-05,1.284114e-03,-6.441040e-01,-6.621465e-02,9.727515e+00
1744610099000000,2025-04-14T05:54:59Z,1,600,1,-1.341417e-03,-1.341417e+01,-1.495919e-03,-6.745945e-06,1.552546e-03,-6.745946e-02,-6.934911e-03,9.727515e+00
1744610279000000,2025-04-14T05:57:59Z,1,600,1,-2.828206e-03,-2.828206e+01,-1.597372e-03,-4.144730e-05,1.627791e-03,-4.144730e-01,-4.260831e-02,9.727515e+00
1744610459000000,2025-04-14T06:00:59Z,1,600,1,-1.910281e-03,-1.910281e+01,-1.624251e-03,-8.163090e-05,1.533135e-03,-8.163090e-01,-8.391753e-02,9.727515e+00
1744610639000000,2025-04-14T06:03:59Z,1,600,1,-5.025041e-04,-5.025041e+00,-1.425438e-03,9.893162e-05,1.686585e-03,9.893162e-01,1.017029e-01,9.727515e+00
1744610819000000,2025-04-14T06:06:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.436910e-03,4.125758e-05,1.573279e-03,4.125758e-01,4.241328e-02,9.727515e+00
1744610999000000,2025-04-14T06:09:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.415373e-03,4.966286e-05,1.512474e-03,4.966286e-01,5.105400e-02,9.727515e+00
1744611179000000,2025-04-14T06:12:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.396071e-03,1.191747e-05,1.399030e-03,1.191747e-01,1.225130e-02,9.727515e+00
1744675799000000,2025-04-15T00:09:59Z,1,600,1,-2.257163e-03,-2.257163e+01,-1.621363e-03,-2.717416e-05,1.710371e-03,-2.717416e-01,-2.793536e-02,9.727515e+00
1744675979000000,2025-04-15T00:12:59Z,1,600,1,-2.350408e-04,-2.350408e+00,-1.564522e-03,1.071046e-05,1.753543e-03,1.071046e-01,1.101048e-02,9.727515e+00
1744676159000000,2025-04-15T00:15:59Z,1,600,1,1.769356e-03,1.769356e+01,-1.529374e-03,8.205527e-05,1.746960e-03,8.205528e-01,8.435378e-02,9.727515e+00
1744676339000000,2025-04-15T00:18:59Z,1,600,1,2.590919e-03,2.590919e+01,-1.655462e-03,-5.173741e-05,1.730085e-03,-5.173742e-01,-5.318667e-02,9.727515e+00
1744676519000000,2025-04-15T00:21:59Z,1,600,1,2.124952e-03,2.124952e+01,-1.404189e-03,5.173264e-05,1.608056e-03,5.173264e-01,5.318177e-02,9.727515e+00
1744676699000000,2025-04-15T00:24:59Z,1,600,1,2.630600e-03,2.630600e+01,-1.623083e-03,-7.391489e-05,1.539711e-03,-7.391489e-01,-7.598537e-02,9.727515e+00
1744676879000000,2025-04-15T00:27:59Z,1,600,1,2.962267e-03,2.962267e+01,-1.709787e-03,-7.458317e-05,1.682399e-03,-7.458317e-01,-7.667238e-02,9.727515e+00
1744677059000000,2025-04-15T00:30:59Z,1,600,1,2.538005e-03,2.538005e+01,-1.498145e-03,7.632301e-05,1.744518e-03,7.632301e-01,7.846095e-02,9.727515e+00
1744677239000000,2025-04-15T00:33:59Z,1,600,1,1.127544e-03,1.127544e+01,-1.531700e-03,5.471162e-05,1.747001e-03,5.471162e-01,5.624419e-02,9.727515e+00
1744677419000000,2025-04-15T00:36:59Z,1,600,1,4.762363e-04,4.762363e+00,-1.739314e-03,-9.943672e-05,1.606825e-03,-9.943672e-01,-1.022221e-01,9.727515e+00
1744677599000000,2025-04-15T00:39:59Z,1,600,1,-6.890842e-04,-6.890842e+00,-1.661274e-03,-6.477215e-05,1.618204e-03,-6.477215e-01,-6.658652e-02,9.727515e+00
1744677779000000,2025-04-15T00:42:59Z,1,600,1,5.292771e-04,5.292771e+00,-1.504210e-03,5.625672e-05,1.777951e-03,5.625672e-01,5.783257e-02,9.727515e+00
1744677959000000,2025-04-15T00:45:59Z,1,600,1,5.566127e-04,5.566127e+00,-1.692823e-03,-4.145300e-05,1.781355e-03,-4.145300e-01,-4.261418e-02,9.727515e+00
1744678139000000,2025-04-15T00:48:59Z,1,600,1,3.198395e-04,3.198395e+00,-1.646779e-03,-1.055148e-05,1.750087e-03,-1.055148e-01,-1.084705e-02,9.727515e+00
1744678319000000,2025-04-15T00:51:59Z,1,600,1,9.783319e-04,9.783319e+00,-1.507126e-03,1.184951e-04,1.863299e-03,1.184951e+00,1.218144e-01,9.727515e+00
1744678499000000,2025-04-15T00:54:59Z,1,600,1,-9.605844e-04,-9.605844e+00,-1.539883e-03,5.333640e-05,1.771057e-03,5.333640e-01,5.483045e-02,9.727515e+00
1744678679000000,2025-04-15T00:57:59Z,1,600,1,-3.022385e-03,-3.022385e+01,-1.674684e-03,-6.640360e-05,1.618276e-03,-6.640360e-01,-6.826368e-02,9.727515e+00
