timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1745151899000000,2025-04-20T12:24:59Z,0,600,1,1.241387e-03,1.241387e+01,-1.157525e-03,-4.704697e-05,1.096548e-03,-4.704697e-01,-4.930010e-02,9.542976e+00,-6.767837e-01,2.063140e-01,False
1745152079000000,2025-04-20T12:27:59Z,0,600,1,1.007782e-03,1.007782e+01,-9.268480e-04,6.990294e-05,1.152625e-03,6.990294e-01,7.325067e-02,9.542976e+00,4.994833e-01,1.995461e-01,False
1745152259000000,2025-04-20T12:30:59Z,0,600,1,-2.222051e-04,-2.222051e+00,-1.026662e-03,-1.103748e-04,8.463672e-04,-1.103748e+00,-1.156608e-01,9.542976e+00,-1.308289e+00,2.045410e-01,False
1745152439000000,2025-04-20T12:33:59Z,0,600,1,-1.073177e-03,-1.073177e+01,-1.127332e-03,-8.162414e-05,1.010772e-03,-8.162414e-01,-8.553322e-02,9.542976e+00,-1.007699e+00,1.914581e-01,False
1745152619000000,2025-04-20T12:36:59Z,0,600,1,-1.129800e-03,-1.129800e+01,-1.164209e-03,-1.469020e-04,8.984682e-04,-1.469020e+00,-1.539374e-01,9.542976e+00,-1.650401e+00,1.813811e-01,False
1745152799000000,2025-04-20T12:39:59Z,0,600,1,-5.522976e-04,-5.522976e+00,-9.750131e-04,-3.724638e-05,9.456538e-04,-3.724638e-01,-3.903016e-02,9.542976e+00,-5.373409e-01,1.648771e-01,False
1745152979000000,2025-04-20T12:42:59Z,0,600,1,-6.640586e-06,-6.640586e-02,-9.973362e-04,-2.433417e-05,9.897167e-04,-2.433417e-01,-2.549956e-02,9.542976e+00,-4.028454e-01,1.595037e-01,False
1745153159000000,2025-04-20T12:45:59Z,0,600,1,-1.137223e-04,-1.137223e+00,-9.635630e-04,6.028663e-05,1.132021e-03,6.028663e-01,6.317382e-02,9.542976e+00,4.473911e-01,1.554752e-01,False
1745153339000000,2025-04-20T12:48:59Z,0,600,1,5.610060e-04,5.610060e+00,-9.925242e-04,1.025142e-04,1.242010e-03,1.025142e+00,1.074238e-01,9.542976e+00,8.651929e-01,1.599491e-01,False
1745153519000000,2025-04-20T12:51:59Z,0,600,1,3.495195e-04,3.495195e+00,-1.227422e-03,1.106742e-05,1.291138e-03,1.106742e-01,1.159745e-02,9.542976e+00,-5.792685e-02,1.686010e-01,False
1745153699000000,2025-04-20T12:54:59Z,0,600,1,6.707628e-04,6.707629e+00,-1.059802e-03,-1.334394e-05,1.037968e-03,-1.334394e-01,-1.398300e-02,9.542976e+00,-3.014612e-01,1.680218e-01,False
1745153879000000,2025-04-20T12:57:59Z,0,600,1,-1.142013e-04,-1.142013e+00,-7.774062e-04,1.112982e-04,1.043648e-03,1.112982e+00,1.166284e-01,9.542976e+00,9.479748e-01,1.650072e-01,False
1745154059000000,2025-04-20T13:00:59Z,0,600,1,-1.070760e-03,-1.070760e+01,-1.318978e-03,-1.622531e-05,1.276896e-03,-1.622531e-01,-1.700236e-02,9.542976e+00,-3.367400e-01,1.744869e-01,False
1745154239000000,2025-04-20T13:03:59Z,0,600,1,-1.744972e-03,-1.744972e+01,-1.154987e-03,6.444337e-05,1.293816e-03,6.444337e-01,6.752964e-02,9.542976e+00,4.733142e-01,1.711195e-01,False
1745154419000000,2025-04-20T13:06:59Z,0,600,1,-1.725376e-03,-1.725376e+01,-1.604302e-03,1.354692e-05,1.598255e-03,1.354692e-01,1.419570e-02,9.542976e+00,-4.038346e-02,1.758527e-01,False
1745154599000000,2025-04-20T13:09:59Z,0,600,1,-1.320563e-03,-1.320563e+01,-9.701500e-04,-1.038237e-05,9.358302e-04,-1.038238e-01,-1.087960e-02,9.542976e+00,-2.792726e-01,1.754488e-01,False
1745154779000000,2025-04-20T13:12:59Z,0,600,1,2.475952e-04,2.475952e+00,-1.290999e-03,5.378910e-05,1.396340e-03,5.378910e-01,5.636512e-02,9.542976e+00,3.652349e-01,1.726561e-01,False
1745154959000000,2025-04-20T13:15:59Z,0,600,1,1.255771e-03,1.255771e+01,-9.892895e-04,-1.093771e-04,7.712162e-04,-1.093771e+00,-1.146153e-01,9.542976e+00,-1.270079e+00,1.763084e-01,False
1745155139000000,2025-04-20T13:18:59Z,0,600,1,1.429918e-03,1.429918e+01,-1.243486e-03,5.151026e-06,1.237831e-03,5.151026e-02,5.397715e-03,9.542976e+00,-1.120974e-01,1.636077e-01,False
1745155319000000,2025-04-20T13:21:59Z,0,600,1,7.016218e-04,7.016218e+00,-1.548494e-03,1.588330e-05,1.548374e-03,1.588330e-01,1.664396e-02,9.542976e+00,-3.653677e-03,1.624867e-01,False
1745155499000000,2025-04-20T13:24:59Z,0,600,1,-2.780142e-04,-2.780142e+00,-1.224720e-03,4.839341e-05,1.356569e-03,4.839341e-01,5.071103e-02,9.542976e+00,3.214840e-01,1.624501e-01,False
1745155679000000,2025-04-20T13:27:59Z,0,600,1,2.142549e-04,2.142549e+00,-1.269562e-03,-2.326312e-05,1.231043e-03,-2.326312e-01,-2.437721e-02,9.542976e+00,-3.982962e-01,1.656650e-01,False
1745155859000000,2025-04-20T13:30:59Z,0,600,1,1.610893e-03,1.610893e+01,-1.014197e-03,-5.872696e-05,9.421612e-04,-5.872695e-01,-6.153946e-02,9.542976e+00,-7.489515e-01,1.616820e-01,False
1745156039000000,2025-04-20T13:33:59Z,0,600,1,1.384575e-03,1.384575e+01,-1.077244e-03,-7.268671e-05,9.164097e-04,-7.268671e-01,-7.616776e-02,9.542976e+00,-8.810596e-01,1.541925e-01,False
1745156219000000,2025-04-20T13:36:59Z,0,600,1,1.150483e-03,1.150483e+01,-8.533745e-04,1.998367e-05,9.091550e-04,1.998367e-01,2.094071e-02,9.542976e+00,5.445479e-02,1.453819e-01,False
1745156399000000,2025-04-20T13:39:59Z,0,600,1,-7.321278e-04,-7.321278e+00,-1.170643e-03,-1.009848e-04,9.401007e-04,-1.009848e+00,-1.058211e-01,9.542976e+00,-1.155774e+00,1.459265e-01,False
1745156579000000,2025-04-20T13:42:59Z,0,600,1,-9.505124e-04,-9.505123e+00,-9.850047e-04,8.355755e-05,1.154410e-03,8.355755e-01,8.755922e-02,9.542976e+00,7.012068e-01,1.343687e-01,False
1745156759000000,2025-04-20T13:45:59Z,0,600,1,-3.816870e-04,-3.816870e+00,-9.468143e-04,1.014457e-04,1.213660e-03,1.014457e+00,1.063041e-01,9.542976e+00,8.730762e-01,1.413808e-01,False
1745156939000000,2025-04-20T13:48:59Z,0,600,1,-4.248403e-04,-4.248403e+00,-9.963264e-04,-1.230066e-05,9.730921e-04,-1.230066e-01,-1.288975e-02,9.542976e+00,-2.731181e-01,1.501115e-01,False
1745157119000000,2025-04-20T13:51:59Z,0,600,1,-1.026711e-03,-1.026711e+01,-8.956111e-04,1.270386e-05,9.249436e-04,1.270386e-01,1.331226e-02,9.542976e+00,-2.034176e-02,1.473804e-01,False
1745157299000000,2025-04-20T13:54:59Z,0,600,1,-4.143298e-04,-4.143298e+00,-9.426771e-04,2.846835e-05,1.017375e-03,2.846835e-01,2.983173e-02,9.542976e+00,1.375066e-01,1.471769e-01,False
1745157479000000,2025-04-20T13:57:59Z,0,600,1,8.436139e-04,8.436139e+00,-1.073078e-03,-1.310052e-04,8.150041e-04,-1.310052e+00,-1.372792e-01,9.542976e+00,-1.458604e+00,1.485520e-01,False
1745157659000000,2025-04-20T14:00:59Z,0,600,1,2.151590e-03,2.151590e+01,-8.799433e-04,1.009946e-04,1.087898e-03,1.009946e+00,1.058313e-01,9.542976e+00,8.759800e-01,1.339660e-01,False
1745157839000000,2025-04-20T14:03:59Z,0,600,1,3.125683e-03,3.125683e+01,-1.274894e-03,7.405383e-05,1.415751e-03,7.405383e-01,7.760035e-02,9.542976e+00,5.978125e-01,1.427258e-01,False
1745158019000000,2025-04-20T14:06:59Z,0,600,1,9.814919e-04,9.814919e+00,-1.432695e-03,5.561326e-05,1.537730e-03,5.561326e-01,5.827665e-02,9.542976e+00,4.074287e-01,1.487039e-01,False
1745158199000000,2025-04-20T14:09:59Z,0,600,1,8.587213e-04,8.587213e+00,-1.489174e-03,-5.790805e-05,1.371638e-03,-5.790805e-01,-6.068133e-02,9.542976e+00,-7.318587e-01,1.527782e-01,False
1745158379000000,2025-04-20T14:12:59Z,0,600,1,-8.973032e-04,-8.973032e+00,-1.860412e-03,-6.841026e-07,1.809206e-03,-6.841026e-03,-7.168651e-04,9.542976e+00,-1.523006e-01,1.454596e-01,False
1745158559000000,2025-04-20T14:15:59Z,0,600,1,-6.327609e-04,-6.327609e+00,-1.236511e-03,-3.704493e-05,1.190020e-03,-3.704493e-01,-3.881906e-02,9.542976e+00,-5.143859e-01,1.439366e-01,False
1745158739000000,2025-04-20T14:18:59Z,0,600,1,1.680388e-05,1.680388e-01,-1.560877e-03,-9.262937e-06,1.556951e-03,-9.262937e-02,-9.706549e-03,9.542976e+00,-2.314221e-01,1.387927e-01,False
1745158919000000,2025-04-20T14:21:59Z,0,600,1,1.817409e-03,1.817409e+01,-1.410861e-03,2.021033e-05,1.505059e-03,2.021033e-01,2.117822e-02,9.542976e+00,6.562479e-02,1.364785e-01,False
1745159099000000,2025-04-20T14:24:59Z,0,600,1,1.452944e-03,1.452944e+01,-1.390654e-03,-1.476784e-05,1.375591e-03,-1.476784e-01,-1.547509e-02,9.542976e+00,-2.848132e-01,1.371348e-01,False
1745159279000000,2025-04-20T14:27:59Z,0,600,1,1.372086e-03,1.372086e+01,-7.938081e-04,2.154418e-04,1.270891e-03,2.154418e+00,2.257596e-01,9.542976e+00,2.020131e+00,1.342866e-01,False
1745159459000000,2025-04-20T14:30:59Z,0,600,1,-4.507945e-04,-4.507945e+00,-1.445900e-03,-6.041676e-06,1.479772e-03,-6.041677e-02,-6.331019e-03,9.542976e+00,-2.149047e-01,1.544879e-01,False
1745159639000000,2025-04-20T14:33:59Z,0,600,1,-7.022451e-05,-7.022451e-01,-1.282921e-03,-1.697589e-05,1.320841e-03,-1.697589e-01,-1.778888e-02,9.542976e+00,-3.220978e-01,1.523389e-01,False
1745159819000000,2025-04-20T14:36:59Z,0,600,1,-7.012921e-04,-7.012921e+00,-1.268287e-03,2.459350e-05,1.374892e-03,2.459350e-01,2.577131e-02,9.542976e+00,9.681709e-02,1.491179e-01,False
1745159999000000,2025-04-20T14:39:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.121841e-03,7.753305e-06,1.187308e-03,7.753305e-02,8.124620e-03,9.542976e+00,-7.255303e-02,1.500861e-01,False
1745160179000000,2025-04-20T14:42:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.576949e-03,-1.481124e-04,1.292246e-03,-1.481124e+00,-1.552057e-01,9.542976e+00,-1.630485e+00,1.493606e-01,False
1745160359000000,2025-04-20T14:45:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.031594e-03,-1.313864e-05,1.051040e-03,-1.313864e-01,-1.376787e-02,9.542976e+00,-2.644421e-01,1.330557e-01,False
1745160539000000,2025-04-20T14:48:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.446211e-03,-1.695411e-04,1.124717e-03,-1.695411e+00,-1.776606e-01,9.542976e+00,-1.825822e+00,1.304113e-01,False
1745194199000000,2025-04-21T00:09:59Z,0,600,1,2.359376e-03,2.359376e+01,-1.314087e-03,-9.666916e-06,1.371192e-03,-9.666917e-02,-1.012988e-02,9.542976e+00,-2.088222e-01,1.121531e-01,False
1745194379000000,2025-04-21T00:12:59Z,0,600,1,2.009779e-03,2.009779e+01,-1.439035e-03,-7.413814e-07,1.499424e-03,-7.413814e-03,-7.768869e-04,9.542976e+00,-1.174787e-01,1.100648e-01,False
1745194559000000,2025-04-21T00:15:59Z,0,600,1,2.243252e-03,2.243252e+01,-1.714222e-03,7.221840e-05,1.904678e-03,7.221841e-01,7.567703e-02,9.542976e+00,6.132940e-01,1.088901e-01,False
1745194739000000,2025-04-21T00:18:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.522905e-03,7.464721e-05,1.641172e-03,7.464721e-01,7.822215e-02,9.542976e+00,6.314491e-01,1.150230e-01,False
1745194919000000,2025-04-21T00:21:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.570956e-03,5.569293e-05,1.742099e-03,5.569293e-01,5.836012e-02,9.542976e+00,4.355918e-01,1.213375e-01,False
1745195099000000,2025-04-21T00:24:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.700525e-03,-3.561845e-05,1.665353e-03,-3.561845e-01,-3.732426e-02,9.542976e+00,-4.818779e-01,1.256934e-01,False
1745195279000000,2025-04-21T00:27:59Z,0,600,1,1.544764e-03,1.544764e+01,-2.387603e-03,-1.026668e-04,2.171679e-03,-1.026668e+00,-1.075837e-01,9.542976e+00,-1.147543e+00,1.208746e-01,False
1745195459000000,2025-04-21T00:30:59Z,0,600,1,-1.042535e-03,-1.042535e+01,-3.109353e-03,4.077015e-05,3.237843e-03,4.077015e-01,4.272268e-02,9.542976e+00,2.983023e-01,1.093992e-01,False
1745195639000000,2025-04-21T00:33:59Z,0,600,1,4.445059e-04,4.445059e+00,-3.242974e-03,-5.465542e-05,3.095439e-03,-5.465542e-01,-5.727293e-02,9.542976e+00,-6.589364e-01,1.123822e-01,False
1745195819000000,2025-04-21T00:36:59Z,0,600,1,4.771488e-03,4.771488e+01,-2.291840e-03,1.816278e-05,2.368406e-03,1.816278e-01,1.903262e-02,9.542976e+00,7.583494e-02,1.057929e-01,False
1745195999000000,2025-04-21T00:39:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.967619e-03,3.829456e-06,2.025966e-03,3.829456e-02,4.012853e-03,9.542976e+00,-6.825665e-02,1.065512e-01,False
1745196179000000,2025-04-21T00:42:59Z,0,600,1,1.938774e-03,1.938774e+01,-2.099028e-03,-1.674366e-04,1.846716e-03,-1.674366e+00,-1.754553e-01,9.542976e+00,-1.780235e+00,1.058686e-01,False
1745196359000000,2025-04-21T00:45:59Z,0,600,1,-1.239620e-03,-1.239620e+01,-2.676300e-03,-1.001676e-04,2.448173e-03,-1.001676e+00,-1.049648e-01,9.542976e+00,-1.089742e+00,8.806629e-02,False
1745196539000000,2025-04-21T00:48:59Z,0,600,1,-2.701284e-03,-2.701284e+01,-2.929139e-03,-5.472704e-05,2.924843e-03,-5.472704e-01,-5.734798e-02,9.542976e+00,-6.244393e-01,7.716887e-02,False
1745196719000000,2025-04-21T00:51:59Z,0,600,1,9.099947e-04,9.099947e+00,-2.654127e-03,-6.591595e-05,2.493554e-03,-6.591595e-01,-6.907274e-02,9.542976e+00,-7.300840e-01,7.092448e-02,False
1745196899000000,2025-04-21T00:54:59Z,0,600,1,1.380580e-03,1.380580e+01,-1.811177e-03,-1.937152e-05,1.854528e-03,-1.937152e-01,-2.029924e-02,9.542976e+00,-2.573388e-01,6.362364e-02,False
1745197079000000,2025-04-21T00:57:59Z,0,600,1,4.681339e-03,4.681339e+01,-1.676245e-03,-6.963286e-05,1.555829e-03,-6.963286e-01,-7.296766e-02,9.542976e+00,-7.573788e-01,6.105025e-02,False
1745197259000000,2025-04-21T01:00:59Z,0,600,1,-1.432984e-04,-1.432984e+00,-2.554637e-03,-2.414120e-04,1.986526e-03,-2.414120e+00,-2.529735e-01,9.542976e+00,-2.467596e+00,5.347646e-02,False
1745197439000000,2025-04-21T01:03:59Z,0,600,1,-1.149495e-03,-1.149495e+01,-2.161730e-03,-6.838529e-05,2.019469e-03,-6.838529e-01,-7.166034e-02,9.542976e+00,-7.126534e-01,2.880050e-02,False
1745197619000000,2025-04-21T01:06:59Z,0,600,1,-8.075590e-04,-8.075590e+00,-2.242802e-03,-2.584814e-05,2.300884e-03,-2.584814e-01,-2.708603e-02,9.542976e+00,-2.801554e-01,2.167396e-02,False
1745197799000000,2025-04-21T01:09:59Z,0,600,1,-1.431795e-03,-1.431795e+01,-2.298999e-03,-7.077576e-05,2.225820e-03,-7.077576e-01,-7.416529e-02,9.542976e+00,-7.266300e-01,1.887241e-02,False
1745197979000000,2025-04-21T01:12:59Z,0,600,1,-7.074893e-04,-7.074893e+00,-2.444789e-03,3.805396e-05,2.604618e-03,3.805396e-01,3.987641e-02,9.542976e+00,3.689335e-01,1.160611e-02,False
1745198159000000,2025-04-21T01:15:59Z,0,600,1,2.102403e-05,2.102403e-01,-2.156269e-03,-2.686737e-05,2.254040e-03,-2.686737e-01,-2.815408e-02,9.542976e+00,-2.839691e-01,1.529544e-02,False
1745198339000000,2025-04-21T01:18:59Z,0,600,1,2.080022e-03,2.080022e+01,-2.050681e-03,3.381123e-06,2.119037e-03,3.381123e-02,3.543049e-03,9.542976e+00,2.135548e-02,1.245575e-02,False
1745198519000000,2025-04-21T01:21:59Z,0,600,1,3.505655e-03,3.505655e+01,-2.361391e-03,1.127547e-05,2.401495e-03,1.127547e-01,1.181547e-02,9.542976e+00,1.000854e-01,1.266931e-02,False
1745198699000000,2025-04-21T01:24:59Z,0,600,1,1.409088e-03,1.409088e+01,-1.645253e-03,-5.763757e-05,1.625409e-03,-5.763757e-01,-6.039790e-02,9.542976e+00,-5.900459e-01,1.367016e-02,False
1745198879000000,2025-04-21T01:27:59Z,0,600,1,1.669243e-03,1.669243e+01,-2.494979e-03,-9.184502e-05,2.304392e-03,-9.184502e-01,-9.624358e-02,9.542976e+00,-9.262199e-01,7.769703e-03,False
1745199059000000,2025-04-21T01:30:59Z,0,600,1,1.297951e-03,1.297951e+01,-1.962624e-03,2.570347e-05,2.088640e-03,2.570347e-01,2.693444e-02,9.542976e+00,2.585272e-01,-1.492496e-03,False
1745199239000000,2025-04-21T01:33:59Z,0,600,1,2.281500e-03,2.281499e+01,-2.172695e-03,-1.254049e-04,1.911228e-03,-1.254049e+00,-1.314107e-01,9.542976e+00,-1.255142e+00,1.092776e-03,False
1745199419000000,2025-04-21T01:36:59Z,0,600,1,1.964841e-03,1.964841e+01,-2.237617e-03,-2.264816e-05,2.212830e-03,-2.264816e-01,-2.373280e-02,9.542976e+00,-2.150230e-01,-1.145864e-02,False
1745199599000000,2025-04-21T01:39:59Z,0,600,1,1.341190e-03,1.341190e+01,-2.080718e-03,-5.366917e-05,1.986552e-03,-5.366917e-01,-5.623944e-02,9.542976e+00,-5.230828e-01,-1.360887e-02,False
1745199779000000,2025-04-21T01:42:59Z,0,600,1,8.377990e-04,8.377991e+00,-2.902335e-03,-1.364009e-04,2.589544e-03,-1.364009e+00,-1.429333e-01,9.542976e+00,-1.345169e+00,-1.883970e-02,False
1745199959000000,2025-04-21T01:45:59Z,0,600,1,-8.026533e-04,-8.026533e+00,-3.223576e-03,2.160915e-05,3.355094e-03,2.160915e-01,2.264404e-02,9.542976e+00,2.483829e-01,-3.229139e-02,False
1745200139000000,2025-04-21T01:48:59Z,0,600,1,-7.574072e-04,-7.574071e+00,-3.265245e-03,-4.119474e-05,3.166635e-03,-4.119474e-01,-4.316761e-02,9.542976e+00,-3.821398e-01,-2.980756e-02,False
1745200319000000,2025-04-21T01:51:59Z,0,600,1,-2.148932e-03,-2.148932e+01,-2.414332e-03,8.499549e-05,2.609846e-03,8.499549e-01,8.906602e-02,9.542976e+00,8.835839e-01,-3.362896e-02,False
1745200499000000,2025-04-21T01:54:59Z,0,600,1,-2.354298e-04,-2.354298e+00,-2.392439e-03,1.269022e-04,2.633042e-03,1.269022e+00,1.329797e-01,9.542976e+00,1.293815e+00,-2.479312e-02,False
1745200679000000,2025-04-21T01:57:59Z,0,600,1,1.613805e-03,1.613805e+01,-1.658366e-03,8.143639e-05,1.911050e-03,8.143639e-01,8.533647e-02,9.542976e+00,8.262189e-01,-1.185497e-02,False
1745200859000000,2025-04-21T02:00:59Z,0,600,1,-5.388041e-05,-5.388041e-01,-2.157359e-03,-1.544243e-05,2.164964e-03,-1.544243e-01,-1.618198e-02,9.542976e+00,-1.508315e-01,-3.592784e-03,False
1745201039000000,2025-04-21T02:03:59Z,0,600,1,9.014683e-04,9.014684e+00,-2.024533e-03,7.146446e-05,2.164130e-03,7.146446e-01,7.488697e-02,9.542976e+00,7.197457e-01,-5.101099e-03,False
1745201219000000,2025-04-21T02:06:59Z,0,600,1,-1.428089e-03,-1.428089e+01,-2.134191e-03,8.612095e-06,2.117007e-03,8.612096e-02,9.024538e-03,9.542976e+00,8.402460e-02,2.096358e-03,False
1745201399000000,2025-04-21T02:09:59Z,0,600,1,1.489837e-03,1.489837e+01,-1.713681e-03,4.978133e-05,1.815265e-03,4.978133e-01,5.216541e-02,9.542976e+00,4.948767e-01,2.936604e-03,False
1745201579000000,2025-04-21T02:12:59Z,0,600,1,3.434463e-03,3.434463e+01,-1.302713e-03,1.281378e-04,1.618097e-03,1.281379e+00,1.342745e-01,9.542976e+00,1.273494e+00,7.885371e-03,False
1745201759000000,2025-04-21T02:15:59Z,0,600,1,7.795038e-04,7.795038e+00,-1.548109e-03,-1.633122e-04,1.207151e-03,-1.633122e+00,-1.711335e-01,9.542976e+00,-1.653742e+00,2.062031e-02,False
1745201939000000,2025-04-21T02:18:59Z,0,600,1,2.289640e-04,2.289639e+00,-1.788199e-03,-3.394511e-05,1.729933e-03,-3.394511e-01,-3.557078e-02,9.542976e+00,-3.435340e-01,4.082884e-03,False
1745202119000000,2025-04-21T02:21:59Z,0,600,1,-8.753316e-04,-8.753316e+00,-2.486057e-03,-4.253383e-05,2.356715e-03,-4.253383e-01,-4.457083e-02,9.542976e+00,-4.259858e-01,6.475443e-04,False
1745202299000000,2025-04-21T02:24:59Z,0,600,1,-1.557367e-03,-1.557367e+01,-2.157988e-03,-6.695760e-05,2.016144e-03,-6.695760e-01,-7.016428e-02,9.542976e+00,-6.659637e-01,-3.612314e-03,False
1745202479000000,2025-04-21T02:27:59Z,0,600,1,-1.038560e-03,-1.038560e+01,-1.851776e-03,-1.491981e-05,1.871469e-03,-1.491981e-01,-1.563434e-02,9.542976e+00,-1.389261e-01,-1.027195e-02,False
1745202659000000,2025-04-21T02:30:59Z,0,600,1,-1.164324e-03,-1.164324e+01,-1.630412e-03,-2.741125e-05,1.657712e-03,-2.741125e-01,-2.872401e-02,9.542976e+00,-2.624513e-01,-1.166121e-02,False
1745202839000000,2025-04-21T02:33:59Z,0,600,1,-2.034556e-03,-2.034556e+01,-1.919616e-03,-9.971100e-05,1.794390e-03,-9.971099e-01,-1.044863e-01,9.542976e+00,-9.828242e-01,-1.428573e-02,False
1745203019000000,2025-04-21T02:36:59Z,0,600,1,-4.712507e-04,-4.712507e+00,-2.817955e-03,-3.138408e-05,2.791085e-03,-3.138407e-01,-3.288709e-02,9.542976e+00,-2.897267e-01,-2.411397e-02,False
1745203199000000,2025-04-21T02:39:59Z,0,600,1,2.406835e-04,2.406835e+00,-2.417062e-03,-6.239564e-06,2.410801e-03,-6.239564e-02,-6.538384e-03,9.542976e+00,-3.538441e-02,-2.701123e-02,False
1745203379000000,2025-04-21T02:42:59Z,0,600,1,1.550381e-03,1.550381e+01,-1.800962e-03,5.534891e-05,1.877059e-03,5.534891e-01,5.799963e-02,9.542976e+00,5.808542e-01,-2.736508e-02,False
1745203559000000,2025-04-21T02:45:59Z,0,600,1,2.637275e-03,2.637275e+01,-2.311162e-03,5.792176e-05,2.364919e-03,5.792176e-01,6.069570e-02,9.542976e+00,6.007741e-01,-2.155654e-02,False
1745203739000000,2025-04-21T02:48:59Z,0,600,1,9.362843e-04,9.362844e+00,-2.450659e-03,-9.294471e-05,2.150873e-03,-9.294471e-01,-9.739593e-02,9.542976e+00,-9.138983e-01,-1.554880e-02,False
1745203919000000,2025-04-21T02:51:59Z,0,600,1,2.191473e-03,2.191473e+01,-2.087610e-03,4.906696e-05,2.173363e-03,4.906696e-01,5.141684e-02,9.542976e+00,5.153574e-01,-2.468778e-02,False
1745204099000000,2025-04-21T02:54:59Z,0,600,1,2.157723e-03,2.157723e+01,-2.996733e-03,-6.584761e-05,2.847235e-03,-6.584761e-01,-6.900113e-02,9.542976e+00,-6.389419e-01,-1.953420e-02,False
1745204279000000,2025-04-21T02:57:59Z,0,600,1,1.495509e-03,1.495509e+01,-2.163958e-03,1.838010e-05,2.185162e-03,1.838010e-01,1.926034e-02,9.542976e+00,2.097246e-01,-2.592362e-02,False
1745204459000000,2025-04-21T03:00:59Z,0,600,1,4.353098e-04,4.353098e+00,-1.713212e-03,2.049876e-06,1.758989e-03,2.049876e-02,2.148047e-03,9.542976e+00,4.432514e-02,-2.382638e-02,False
1745204639000000,2025-04-21T03:03:59Z,0,600,1,-1.055011e-03,-1.055011e+01,-1.918535e-03,-4.416219e-05,1.861042e-03,-4.416219e-01,-4.627717e-02,9.542976e+00,-4.182388e-01,-2.338313e-02,False
1745204819000000,2025-04-21T03:06:59Z,0,600,1,-6.154065e-04,-6.154065e+00,-1.399021e-03,-1.707784e-05,1.439215e-03,-1.707784e-01,-1.789572e-02,9.542976e+00,-1.432129e-01,-2.756551e-02,False
1745204999000000,2025-04-21T03:09:59Z,0,600,1,1.150548e-04,1.150548e+00,-1.520140e-03,-1.191127e-05,1.571601e-03,-1.191127e-01,-1.248172e-02,9.542976e+00,-9.011506e-02,-2.899764e-02,False
1745205179000000,2025-04-21T03:12:59Z,0,600,1,3.445880e-04,3.445880e+00,-1.565949e-03,-1.815115e-05,1.461506e-03,-1.815115e-01,-1.902043e-02,9.542976e+00,-1.516127e-01,-2.989879e-02,False
1745205359000000,2025-04-21T03:15:59Z,0,600,1,8.743525e-04,8.743526e+00,-1.397865e-03,8.100114e-05,1.623220e-03,8.100114e-01,8.488037e-02,9.542976e+00,8.414263e-01,-3.141492e-02,False
1745205539000000,2025-04-21T03:18:59Z,0,600,1,-3.547540e-05,-3.547541e-01,-1.330077e-03,-1.706061e-04,1.021415e-03,-1.706061e+00,-1.787766e-01,9.542976e+00,-1.683060e+00,-2.300066e-02,False
1745205719000000,2025-04-21T03:21:59Z,0,600,1,-5.046879e-04,-5.046879e+00,-1.455885e-03,-2.872105e-05,1.419413e-03,-2.872105e-01,-3.009653e-02,9.542976e+00,-2.473792e-01,-3.983126e-02,False
1745205899000000,2025-04-21T03:24:59Z,0,600,1,-1.720970e-03,-1.720970e+01,-1.397338e-03,3.887968e-05,1.493712e-03,3.887968e-01,4.074167e-02,9.542976e+00,4.311019e-01,-4.230505e-02,False
1745206079000000,2025-04-21T03:27:59Z,0,600,1,-9.404013e-04,-9.404014e+00,-1.538181e-03,4.779095e-05,1.707879e-03,4.779095e-01,5.007971e-02,9.542976e+00,5.159035e-01,-3.799403e-02,False
1745206259000000,2025-04-21T03:30:59Z,0,600,1,-7.136711e-04,-7.136711e+00,-1.637005e-03,-2.151242e-04,1.228022e-03,-2.151242e+00,-2.254268e-01,9.542976e+00,-2.118407e+00,-3.283500e-02,False
1745206439000000,2025-04-21T03:33:59Z,0,600,1,-3.426533e-04,-3.426533e+00,-1.434119e-03,1.108208e-05,1.408554e-03,1.108208e-01,1.161282e-02,9.542976e+00,1.648399e-01,-5.401907e-02,False
1745206619000000,2025-04-21T03:36:59Z,0,600,1,3.194326e-04,3.194325e+00,-1.723622e-03,-6.490279e-06,1.711029e-03,-6.490279e-02,-6.801106e-03,9.542976e+00,-1.253212e-02,-5.237067e-02,False
1745206799000000,2025-04-21T03:39:59Z,0,600,1,-7.144884e-04,-7.144885e+00,-2.160065e-03,-7.987360e-05,2.015063e-03,-7.987360e-01,-8.369884e-02,9.542976e+00,-7.462400e-01,-5.249599e-02,False
