timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1740447239000000,2025-02-25T01:33:59Z,0,600,1,2.392902e-03,2.392902e+01,-2.000420e-03,-5.555880e-05,1.964165e-03,-5.555880e-01,-5.821957e-02,9.542976e+00
1740447419000000,2025-02-25T01:36:59Z,0,600,1,4.554223e-03,4.554223e+01,-2.416590e-03,3.386293e-05,2.576292e-03,3.386293e-01,3.548466e-02,9.542976e+00
1740447599000000,2025-02-25T01:39:59Z,0,600,1,-1.500556e-03,-1.500556e+01,-2.537227e-03,6.574384e-06,2.538726e-03,6.574384e-02,6.889239e-03,9.542976e+00
1740447779000000,2025-02-25T01:42:59Z,0,600,1,-4.771488e-03,-4.771488e+01,-2.467604e-03,-4.465530e-06,2.495110e-03,-4.465530e-02,-4.679389e-03,9.542976e+00
1740447959000000,2025-02-25T01:45:59Z,0,600,1,-4.168084e-03,-4.168084e+01,-2.263153e-03,-3.541935e-05,2.268016e-03,-3.541935e-01,-3.711563e-02,9.542976e+00
1740448139000000,2025-02-25T01:48:59Z,0,600,1,-1.304955e-03,-1.304955e+01,-2.476125e-03,-2.886042e-05,2.471309e-03,-2.886042e-01,-3.024258e-02,9.542976e+00
1740448319000000,2025-02-25T01:51:59Z,0,600,1,2.416566e-03,2.416566e+01,-2.013604e-03,-7.547719e-05,1.854710e-03,-7.547719e-01,-7.909188e-02,9.542976e+00
1740448499000000,2025-02-25T01:54:59Z,0,600,1,4.039603e-03,4.039603e+01,-1.415028e-03,1.179512e-04,1.672479e-03,1.179512e+00,1.236000e-01,9.542976e+00
1740448679000000,2025-02-25T01:57:59Z,0,600,1,3.208863e-03,3.208863e+01,-2.032008e-03,2.231451e-05,2.076563e-03,2.231451e-01,2.338318e-02,9.542976e+00
1740448859000000,2025-02-25T02:00:59Z,0,600,1,-1.447622e-03,-1.447622e+01,-2.646044e-03,-2.278498e-05,2.578182e-03,-2.278498e-01,-2.387618e-02,9.542976e+00
1740449039000000,2025-02-25T02:03:59Z,0,600,1,-4.771488e-03,-4.771488e+01,-1.676953e-03,-3.060625e-05,1.702313e-03,-3.060625e-01,-3.207202e-02,9.542976e+00
1740449219000000,2025-02-25T02:06:59Z,0,600,1,-4.103747e-03,-4.103747e+01,-2.436985e-03,8.501818e-05,2.578756e-03,8.501818e-01,8.908980e-02,9.542976e+00
1740449399000000,2025-02-25T02:09:59Z,0,600,1,-3.491590e-03,-3.491590e+01,-3.008467e-03,7.961279e-05,3.069217e-03,7.961279e-01,8.342554e-02,9.542976e+00
1740449579000000,2025-02-25T02:12:59Z,0,600,1,-2.259272e-03,-2.259272e+01,-2.301040e-03,2.995520e-04,2.835558e-03,2.995521e+00,3.138979e-01,9.542976e+00
1740449759000000,2025-02-25T02:15:59Z,0,600,1,2.891744e-03,2.891744e+01,-2.045244e-03,7.919021e-05,2.157021e-03,7.919021e-01,8.298271e-02,9.542976e+00
1740449939000000,2025-02-25T02:18:59Z,0,600,1,3.566971e-03,3.566970e+01,-2.591981e-03,2.899682e-04,3.178729e-03,2.899682e+00,3.038551e-01,9.542976e+00
1740450119000000,2025-02-25T02:21:59Z,0,600,1,3.811821e-03,3.811821e+01,-3.082005e-03,2.824268e-05,3.063738e-03,2.824267e-01,2.959525e-02,9.542976e+00
1740450299000000,2025-02-25T02:24:59Z,0,600,1,2.020528e-03,2.020528e+01,-2.821940e-03,-2.451005e-06,2.751897e-03,-2.451005e-02,-2.568386e-03,9.542976e+00
1740450479000000,2025-02-25T02:27:59Z,0,600,1,2.937800e-03,2.937800e+01,-2.065406e-03,3.160011e-05,2.188153e-03,3.160011e-01,3.311347e-02,9.542976e+00
1740450659000000,2025-02-25T02:30:59Z,0,600,1,1.437367e-03,1.437367e+01,-1.618418e-03,5.229909e-05,1.835129e-03,5.229909e-01,5.480375e-02,9.542976e+00
1740450839000000,2025-02-25T02:33:59Z,0,600,1,2.089369e-03,2.089369e+01,-1.897949e-03,-3.675959e-05,1.800820e-03,-3.675959e-01,-3.852005e-02,9.542976e+00
1740451019000000,2025-02-25T02:36:59Z,0,600,1,3.354391e-03,3.354391e+01,-1.664162e-03,-6.582332e-05,1.573165e-03,-6.582332e-01,-6.897567e-02,9.542976e+00
1740451199000000,2025-02-25T02:39:59Z,0,600,1,3.113200e-03,3.113200e+01,-2.642645e-03,-1.094596e-04,2.391631e-03,-1.094596e+00,-1.147017e-01,9.542976e+00
1740451379000000,2025-02-25T02:42:59Z,0,600,1,1.593957e-03,1.593957e+01,-2.402357e-03,2.595602e-05,2.403263e-03,2.595602e-01,2.719908e-02,9.542976e+00
1740451559000000,2025-02-25T02:45:59Z,0,600,1,1.001722e-03,1.001722e+01,-1.768891e-03,-3.033406e-05,1.674534e-03,-3.033406e-01,-3.178679e-02,9.542976e+00
1740451739000000,2025-02-25T02:48:59Z,0,600,1,-8.767474e-04,-8.767474e+00,-1.317846e-03,7.063065e-05,1.531978e-03,7.063065e-01,7.401323e-02,9.542976e+00
1740451919000000,2025-02-25T02:51:59Z,0,600,1,6.025182e-04,6.025181e+00,-1.868624e-03,-5.915736e-05,1.800434e-03,-5.915736e-01,-6.199047e-02,9.542976e+00
1740452099000000,2025-02-25T02:54:59Z,0,600,1,-8.336055e-04,-8.336056e+00,-1.884900e-03,-1.560705e-05,1.895863e-03,-1.560705e-01,-1.635449e-02,9.542976e+00
1740452279000000,2025-02-25T02:57:59Z,0,600,1,-1.150646e-03,-1.150646e+01,-1.693088e-03,-1.517812e-04,1.425642e-03,-1.517812e+00,-1.590502e-01,9.542976e+00
1740452459000000,2025-02-25T03:00:59Z,0,600,1,-5.842980e-04,-5.842980e+00,-1.581217e-03,-2.654049e-05,1.485458e-03,-2.654049e-01,-2.781154e-02,9.542976e+00
1740452639000000,2025-02-25T03:03:59Z,0,600,1,-3.031726e-03,-3.031726e+01,-1.565313e-03,-6.112151e-06,1.569129e-03,-6.112151e-02,-6.404869e-03,9.542976e+00
1740452819000000,2025-02-25T03:06:59Z,0,600,1,-1.741725e-03,-1.741725e+01,-2.049120e-03,-6.140832e-05,1.884678e-03,-6.140832e-01,-6.434923e-02,9.542976e+00
1740452999000000,2025-02-25T03:09:59Z,0,600,1,-2.719326e-03,-2.719326e+01,-1.351771e-03,1.249173e-05,1.420428e-03,1.249173e-01,1.308997e-02,9.542976e+00
1740453179000000,2025-02-25T03:12:59Z,0,600,1,-1.839156e-03,-1.839156e+01,-8.895498e-04,9.969204e-05,1.141902e-03,9.969203e-01,1.044664e-01,9.542976e+00
1740453359000000,2025-02-25T03:15:59Z,0,600,1,1.733255e-04,1.733255e+00,-1.907099e-03,-1.543786e-05,1.832600e-03,-1.543786e-01,-1.617719e-02,9.542976e+00
1740453539000000,2025-02-25T03:18:59Z,0,600,1,1.000585e-03,1.000585e+01,-1.570238e-03,3.385865e-05,1.611505e-03,3.385865e-01,3.548018e-02,9.542976e+00
1740453719000000,2025-02-25T03:21:59Z,0,600,1,3.026720e-03,3.026720e+01,-1.407043e-03,1.468897e-05,1.436582e-03,1.468897e-01,1.539245e-02,9.542976e+00
1740453899000000,2025-02-25T03:24:59Z,0,600,1,6.978984e-04,6.978984e+00,-2.023794e-03,9.008784e-05,2.161321e-03,9.008784e-01,9.440225e-02,9.542976e+00
1740454079000000,2025-02-25T03:27:59Z,0,600,1,-6.724171e-04,-6.724171e+00,-1.425241e-03,7.007657e-05,1.561210e-03,7.007657e-01,7.343262e-02,9.542976e+00
1740454259000000,2025-02-25T03:30:59Z,0,600,1,-5.061388e-04,-5.061388e+00,-2.158472e-03,-3.720060e-05,2.029323e-03,-3.720060e-01,-3.898218e-02,9.542976e+00
1740454439000000,2025-02-25T03:33:59Z,0,600,1,1.010042e-03,1.010042e+01,-2.037350e-03,1.447203e-05,2.048780e-03,1.447203e-01,1.516511e-02,9.542976e+00
1740454619000000,2025-02-25T03:36:59Z,0,600,1,2.965828e-03,2.965828e+01,-1.725708e-03,3.334623e-05,1.771526e-03,3.334623e-01,3.494322e-02,9.542976e+00
1740454799000000,2025-02-25T03:39:59Z,0,600,1,3.302458e-03,3.302458e+01,-1.738123e-03,-8.793765e-05,1.640829e-03,-8.793765e-01,-9.214908e-02,9.542976e+00
1740454979000000,2025-02-25T03:42:59Z,0,600,1,5.245941e-04,5.245941e+00,-1.431085e-03,4.203582e-05,1.534095e-03,4.203582e-01,4.404896e-02,9.542976e+00
1740455159000000,2025-02-25T03:45:59Z,0,600,1,-4.981788e-06,-4.981788e-02,-1.759301e-03,-4.006180e-05,1.667113e-03,-4.006180e-01,-4.198040e-02,9.542976e+00
1740455339000000,2025-02-25T03:48:59Z,0,600,1,-3.178867e-03,-3.178867e+01,-1.776389e-03,-2.490036e-05,1.752832e-03,-2.490036e-01,-2.609286e-02,9.542976e+00
1740455519000000,2025-02-25T03:51:59Z,0,600,1,-4.771488e-03,-4.771488e+01,-1.661342e-03,-6.489232e-05,1.598426e-03,-6.489232e-01,-6.800009e-02,9.542976e+00
1740455699000000,2025-02-25T03:54:59Z,0,600,1,-4.203777e-03,-4.203777e+01,-1.534627e-03,1.185581e-04,1.826234e-03,1.185581e+00,1.242360e-01,9.542976e+00
1740455879000000,2025-02-25T03:57:59Z,0,600,1,-3.157072e-03,-3.157072e+01,-1.308598e-03,7.901910e-05,1.513115e-03,7.901911e-01,8.280342e-02,9.542976e+00
1740456059000000,2025-02-25T04:00:59Z,0,600,1,-1.733416e-03,-1.733416e+01,-1.266506e-03,2.961426e-05,1.370758e-03,2.961426e-01,3.103253e-02,9.542976e+00
1740456239000000,2025-02-25T04:03:59Z,0,600,1,-4.737677e-04,-4.737677e+00,-2.770373e-03,1.951900e-04,2.969989e-03,1.951900e+00,2.045379e-01,9.542976e+00
1740456419000000,2025-02-25T04:06:59Z,0,600,1,3.849945e-03,3.849945e+01,-3.032098e-03,2.361137e-04,3.373065e-03,2.361137e+00,2.474214e-01,9.542976e+00
1740456599000000,2025-02-25T04:09:59Z,0,600,1,2.371654e-03,2.371654e+01,-2.580432e-03,4.295764e-05,2.567402e-03,4.295764e-01,4.501493e-02,9.542976e+00
1740456779000000,2025-02-25T04:12:59Z,0,600,1,3.324110e-03,3.324110e+01,-2.475550e-03,3.453244e-04,3.152802e-03,3.453244e+00,3.618624e-01,9.542976e+00
1740456959000000,2025-02-25T04:15:59Z,0,600,1,4.167476e-04,4.167477e+00,-2.242721e-03,2.410975e-04,2.742016e-03,2.410975e+00,2.526439e-01,9.542976e+00
1740457139000000,2025-02-25T04:18:59Z,0,600,1,2.871245e-04,2.871245e+00,-2.368229e-03,7.080493e-05,2.566461e-03,7.080492e-01,7.419585e-02,9.542976e+00
1740457319000000,2025-02-25T04:21:59Z,0,600,1,-3.270716e-03,-3.270716e+01,-2.372944e-03,1.756645e-04,2.701387e-03,1.756645e+00,1.840772e-01,9.542976e+00
1740457499000000,2025-02-25T04:24:59Z,0,600,1,-3.139806e-03,-3.139806e+01,-2.374730e-03,-4.353776e-05,2.261836e-03,-4.353776e-01,-4.562283e-02,9.542976e+00
1740457679000000,2025-02-25T04:27:59Z,0,600,1,-3.829769e-03,-3.829769e+01,-1.727430e-03,2.599744e-05,1.838177e-03,2.599744e-01,2.724249e-02,9.542976e+00
1740457859000000,2025-02-25T04:30:59Z,0,600,1,-1.469160e-03,-1.469160e+01,-2.487933e-03,-1.407938e-05,2.494497e-03,-1.407938e-01,-1.475366e-02,9.542976e+00
1740458039000000,2025-02-25T04:33:59Z,0,600,1,1.712359e-03,1.712359e+01,-2.629923e-03,6.736769e-05,2.785328e-03,6.736769e-01,7.059401e-02,9.542976e+00
1740458219000000,2025-02-25T04:36:59Z,0,600,1,1.955925e-04,1.955925e+00,-2.831914e-03,1.676678e-05,2.904133e-03,1.676678e-01,1.756976e-02,9.542976e+00
1740458399000000,2025-02-25T04:39:59Z,0,600,1,1.695628e-03,1.695628e+01,-1.838243e-03,1.058014e-04,2.033471e-03,1.058014e+00,1.108683e-01,9.542976e+00
1740458579000000,2025-02-25T04:42:59Z,0,600,1,-5.838228e-04,-5.838228e+00,-1.777854e-03,2.857061e-06,1.766487e-03,2.857061e-02,2.993889e-03,9.542976e+00
1740458759000000,2025-02-25T04:45:59Z,0,600,1,1.247226e-03,1.247226e+01,-2.148237e-03,3.108221e-05,2.338350e-03,3.108221e-01,3.257077e-02,9.542976e+00
1740458939000000,2025-02-25T04:48:59Z,0,600,1,2.632140e-04,2.632140e+00,-1.864821e-03,-4.351408e-05,1.764367e-03,-4.351408e-01,-4.559802e-02,9.542976e+00
1740459119000000,2025-02-25T04:51:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.609160e-03,6.704463e-06,1.685492e-03,6.704463e-02,7.025547e-03,9.542976e+00
1740459299000000,2025-02-25T04:54:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.237081e-03,9.304130e-05,1.494369e-03,9.304130e-01,9.749716e-02,9.542976e+00
1740459479000000,2025-02-25T04:57:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.773829e-03,1.810459e-05,1.806581e-03,1.810459e-01,1.897164e-02,9.542976e+00
1740459659000000,2025-02-25T05:00:59Z,0,600,0,0.000000e+00,0.000000e+00,-2.135073e-03,-1.145949e-05,2.035894e-03,-1.145949e-01,-1.200830e-02,9.542976e+00
1740528599000000,2025-02-26T00:09:59Z,0,600,1,-2.336263e-03,-2.336263e+01,-1.533850e-03,2.115644e-05,1.638434e-03,2.115644e-01,2.216964e-02,9.542976e+00
1740528779000000,2025-02-26T00:12:59Z,0,600,1,-1.234492e-03,-1.234492e+01,-1.315540e-03,6.508537e-05,1.409842e-03,6.508537e-01,6.820238e-02,9.542976e+00
1740528959000000,2025-02-26T00:15:59Z,0,600,1,-5.984157e-04,-5.984157e+00,-2.186557e-03,4.521871e-05,2.271839e-03,4.521871e-01,4.738428e-02,9.542976e+00
1740529139000000,2025-02-26T00:18:59Z,0,600,1,1.060510e-03,1.060510e+01,-2.341605e-03,1.576807e-04,2.626971e-03,1.576807e+00,1.652322e-01,9.542976e+00
1740529319000000,2025-02-26T00:21:59Z,0,600,1,1.122023e-03,1.122023e+01,-1.810842e-03,3.613126e-05,1.899267e-03,3.613126e-01,3.786162e-02,9.542976e+00
1740529499000000,2025-02-26T00:24:59Z,0,600,1,-5.330021e-04,-5.330021e+00,-1.584998e-03,1.105439e-04,1.794498e-03,1.105439e+00,1.158380e-01,9.542976e+00
1740529679000000,2025-02-26T00:27:59Z,0,600,1,-1.185642e-03,-1.185641e+01,-1.900086e-03,-7.248625e-06,1.908130e-03,-7.248625e-02,-7.595770e-03,9.542976e+00
1740529859000000,2025-02-26T00:30:59Z,0,600,1,-1.927219e-03,-1.927219e+01,-2.612110e-03,3.118853e-05,2.590027e-03,3.118853e-01,3.268219e-02,9.542976e+00
1740530039000000,2025-02-26T00:33:59Z,0,600,1,-1.985125e-03,-1.985125e+01,-2.174085e-03,9.182082e-05,2.398645e-03,9.182082e-01,9.621822e-02,9.542976e+00
1740530219000000,2025-02-26T00:36:59Z,0,600,1,-1.070643e-03,-1.070643e+01,-2.069252e-03,1.000415e-04,2.216495e-03,1.000415e+00,1.048326e-01,9.542976e+00
1740530399000000,2025-02-26T00:39:59Z,0,600,1,-1.054010e-03,-1.054010e+01,-2.541641e-03,2.979142e-05,2.622701e-03,2.979142e-01,3.121816e-02,9.542976e+00
1740530579000000,2025-02-26T00:42:59Z,0,600,1,-4.126630e-05,-4.126630e-01,-2.198222e-03,4.838488e-05,2.187408e-03,4.838488e-01,5.070209e-02,9.542976e+00
1740530759000000,2025-02-26T00:45:59Z,0,600,1,-4.869035e-04,-4.869035e+00,-1.496399e-03,1.307454e-04,1.776398e-03,1.307454e+00,1.370070e-01,9.542976e+00
1740530939000000,2025-02-26T00:48:59Z,0,600,1,-3.847055e-04,-3.847055e+00,-1.299037e-03,-7.661781e-05,1.146762e-03,-7.661781e-01,-8.028712e-02,9.542976e+00
1740531119000000,2025-02-26T00:51:59Z,0,600,1,1.078516e-03,1.078516e+01,-1.877698e-03,-7.009436e-05,1.749271e-03,-7.009436e-01,-7.345126e-02,9.542976e+00
1740531299000000,2025-02-26T00:54:59Z,0,600,1,9.416349e-04,9.416349e+00,-1.656881e-03,-1.686952e-04,1.332730e-03,-1.686952e+00,-1.767742e-01,9.542976e+00
1740531479000000,2025-02-26T00:57:59Z,0,600,1,5.704623e-04,5.704623e+00,-1.491416e-03,1.141989e-04,1.782794e-03,1.141989e+00,1.196680e-01,9.542976e+00
1740531659000000,2025-02-26T01:00:59Z,0,600,1,1.328771e-03,1.328771e+01,-1.376862e-03,1.023933e-05,1.451866e-03,1.023933e-01,1.072971e-02,9.542976e+00
1740531839000000,2025-02-26T01:03:59Z,0,600,1,1.570202e-03,1.570202e+01,-1.176535e-03,-3.476858e-05,1.136242e-03,-3.476858e-01,-3.643369e-02,9.542976e+00
1740532019000000,2025-02-26T01:06:59Z,0,600,1,2.730026e-03,2.730026e+01,-1.070765e-03,-5.533273e-05,9.974993e-04,-5.533273e-01,-5.798267e-02,9.542976e+00
1740532199000000,2025-02-26T01:09:59Z,0,600,1,-2.226882e-04,-2.226882e+00,-1.636011e-03,7.361062e-05,1.820229e-03,7.361062e-01,7.713591e-02,9.542976e+00
1740532379000000,2025-02-26T01:12:59Z,0,600,1,-9.711122e-04,-9.711122e+00,-1.518261e-03,5.408161e-05,1.697978e-03,5.408161e-01,5.667164e-02,9.542976e+00
1740532559000000,2025-02-26T01:15:59Z,0,600,1,-6.411471e-04,-6.411471e+00,-1.646316e-03,-2.720221e-06,1.659630e-03,-2.720221e-02,-2.850495e-03,9.542976e+00
1740532739000000,2025-02-26T01:18:59Z,0,600,1,-1.689079e-04,-1.689079e+00,-1.708650e-03,8.646949e-06,1.714620e-03,8.646949e-02,9.061061e-03,9.542976e+00
1740532919000000,2025-02-26T01:21:59Z,0,600,1,1.963779e-03,1.963779e+01,-1.128337e-03,1.059130e-04,1.343875e-03,1.059130e+00,1.109853e-01,9.542976e+00
1740533099000000,2025-02-26T01:24:59Z,0,600,1,2.241321e-03,2.241321e+01,-1.221036e-03,9.830619e-06,1.283843e-03,9.830619e-02,1.030142e-02,9.542976e+00
1740533279000000,2025-02-26T01:27:59Z,0,600,1,1.297912e-03,1.297912e+01,-1.025785e-03,4.842174e-05,1.191263e-03,4.842174e-01,5.074071e-02,9.542976e+00
1740533459000000,2025-02-26T01:30:59Z,0,600,1,-5.961717e-05,-5.961717e-01,-1.444523e-03,-7.389295e-05,1.317504e-03,-7.389295e-01,-7.743177e-02,9.542976e+00
1740533639000000,2025-02-26T01:33:59Z,0,600,1,-1.240362e-03,-1.240362e+01,-1.750938e-03,-6.946458e-05,1.649094e-03,-6.946458e-01,-7.279132e-02,9.542976e+00
1740533819000000,2025-02-26T01:36:59Z,0,600,1,1.039012e-03,1.039011e+01,-1.843320e-03,-8.894869e-05,1.701928e-03,-8.894869e-01,-9.320854e-02,9.542976e+00
1740533999000000,2025-02-26T01:39:59Z,0,600,1,2.438447e-03,2.438447e+01,-1.548510e-03,7.821329e-05,1.717441e-03,7.821329e-01,8.195902e-02,9.542976e+00
1740534179000000,2025-02-26T01:42:59Z,0,600,1,3.933585e-03,3.933585e+01,-1.571793e-03,-1.425027e-05,1.555757e-03,-1.425027e-01,-1.493273e-02,9.542976e+00
1740534359000000,2025-02-26T01:45:59Z,0,600,1,4.743544e-03,4.743544e+01,-1.338316e-03,2.705059e-05,1.404152e-03,2.705059e-01,2.834607e-02,9.542976e+00
1740534539000000,2025-02-26T01:48:59Z,0,600,1,2.306637e-03,2.306637e+01,-1.458435e-03,-5.271428e-06,1.470875e-03,-5.271428e-02,-5.523883e-03,9.542976e+00
1740534719000000,2025-02-26T01:51:59Z,0,600,1,-1.601539e-05,-1.601539e-01,-2.320640e-03,-5.653126e-05,2.191305e-03,-5.653126e-01,-5.923861e-02,9.542976e+00
1740534899000000,2025-02-26T01:54:59Z,0,600,1,-2.007332e-03,-2.007332e+01,-1.484327e-03,3.049364e-05,1.567089e-03,3.049364e-01,3.195401e-02,9.542976e+00
1740535079000000,2025-02-26T01:57:59Z,0,600,1,-3.373933e-03,-3.373933e+01,-1.179769e-03,8.334297e-05,1.380544e-03,8.334296e-01,8.733436e-02,9.542976e+00
1740535259000000,2025-02-26T02:00:59Z,0,600,1,-1.138355e-03,-1.138355e+01,-1.471508e-03,-5.818256e-05,1.403826e-03,-5.818256e-01,-6.096898e-02,9.542976e+00
1740535439000000,2025-02-26T02:03:59Z,0,600,1,1.754086e-03,1.754086e+01,-1.468503e-03,2.081572e-05,1.485490e-03,2.081572e-01,2.181261e-02,9.542976e+00
1740535619000000,2025-02-26T02:06:59Z,0,600,1,2.989884e-03,2.989884e+01,-9.685723e-04,1.547642e-04,1.310929e-03,1.547642e+00,1.621760e-01,9.542976e+00
1740535799000000,2025-02-26T02:09:59Z,0,600,1,2.687039e-03,2.687039e+01,-1.544681e-03,1.824709e-05,1.594498e-03,1.824709e-01,1.912097e-02,9.542976e+00
1740535979000000,2025-02-26T02:12:59Z,0,600,1,1.327637e-03,1.327637e+01,-1.711449e-03,1.008997e-04,1.865916e-03,1.008997e+00,1.057320e-01,9.542976e+00
1740536159000000,2025-02-26T02:15:59Z,0,600,1,2.813263e-04,2.813263e+00,-2.384465e-03,1.414960e-05,2.390730e-03,1.414960e-01,1.482724e-02,9.542976e+00
1740536339000000,2025-02-26T02:18:59Z,0,600,1,8.974723e-04,8.974723e+00,-2.214452e-03,1.127183e-04,2.501525e-03,1.127183e+00,1.181166e-01,9.542976e+00
1740536519000000,2025-02-26T02:21:59Z,0,600,1,6.550317e-04,6.550317e+00,-1.275244e-03,5.110645e-05,1.448159e-03,5.110645e-01,5.355399e-02,9.542976e+00
1740536699000000,2025-02-26T02:24:59Z,0,600,1,-1.516738e-03,-1.516738e+01,-1.500462e-03,-4.232626e-05,1.481347e-03,-4.232626e-01,-4.435331e-02,9.542976e+00
1740536879000000,2025-02-26T02:27:59Z,0,600,1,-2.197353e-03,-2.197353e+01,-1.430970e-03,-1.255661e-04,1.186515e-03,-1.255661e+00,-1.315796e-01,9.542976e+00
1740537059000000,2025-02-26T02:30:59Z,0,600,1,-6.512015e-04,-6.512015e+00,-1.792320e-03,-1.292149e-06,1.877683e-03,-1.292149e-02,-1.354031e-03,9.542976e+00
1740537239000000,2025-02-26T02:33:59Z,0,600,1,-6.498646e-04,-6.498646e+00,-1.825037e-03,1.608792e-05,1.938271e-03,1.608792e-01,1.685839e-02,9.542976e+00
1740537419000000,2025-02-26T02:36:59Z,0,600,1,1.186565e-03,1.186565e+01,-1.672537e-03,-1.893809e-05,1.669320e-03,-1.893809e-01,-1.984506e-02,9.542976e+00
1740537599000000,2025-02-26T02:39:59Z,0,600,1,-9.190486e-05,-9.190486e-01,-1.216575e-03,2.329196e-05,1.337602e-03,2.329196e-01,2.440744e-02,9.542976e+00
1740537779000000,2025-02-26T02:42:59Z,0,600,1,1.967176e-03,1.967176e+01,-1.234435e-03,-3.410176e-05,1.182098e-03,-3.410176e-01,-3.573493e-02,9.542976e+00
1740537959000000,2025-02-26T02:45:59Z,0,600,1,3.261246e-03,3.261246e+01,-1.325899e-03,1.260909e-05,1.429312e-03,1.260909e-01,1.321296e-02,9.542976e+00
1740538139000000,2025-02-26T02:48:59Z,0,600,1,3.931665e-03,3.931665e+01,-1.670558e-03,-1.200974e-04,1.446042e-03,-1.200974e+00,-1.258490e-01,9.542976e+00
1740538319000000,2025-02-26T02:51:59Z,0,600,1,2.968514e-03,2.968514e+01,-1.606310e-03,-7.049368e-05,1.500038e-03,-7.049368e-01,-7.386971e-02,9.542976e+00
1740538499000000,2025-02-26T02:54:59Z,0,600,1,2.161016e-03,2.161016e+01,-1.884604e-03,-1.899476e-05,1.831873e-03,-1.899476e-01,-1.990444e-02,9.542976e+00
1740538679000000,2025-02-26T02:57:59Z,0,600,1,9.620864e-04,9.620864e+00,-1.819530e-03,-3.207285e-05,1.835058e-03,-3.207285e-01,-3.360885e-02,9.542976e+00
1740538859000000,2025-02-26T03:00:59Z,0,600,1,2.387967e-03,2.387967e+01,-1.922194e-03,-3.148729e-05,1.954131e-03,-3.148729e-01,-3.299525e-02,9.542976e+00
1740539039000000,2025-02-26T03:03:59Z,0,600,1,1.936967e-03,1.936967e+01,-1.766847e-03,-7.365365e-06,1.845683e-03,-7.365365e-02,-7.718101e-03,9.542976e+00
1740539219000000,2025-02-26T03:06:59Z,0,600,1,2.114500e-03,2.114500e+01,-1.355976e-03,3.781499e-05,1.538224e-03,3.781499e-01,3.962599e-02,9.542976e+00
1740539399000000,2025-02-26T03:09:59Z,0,600,1,1.661661e-03,1.661661e+01,-1.568559e-03,4.861358e-05,1.719211e-03,4.861358e-01,5.094174e-02,9.542976e+00
1740539579000000,2025-02-26T03:12:59Z,0,600,1,2.308209e-04,2.308209e+00,-1.760817e-03,-4.633513e-05,1.742639e-03,-4.633513e-01,-4.855417e-02,9.542976e+00
1740539759000000,2025-02-26T03:15:59Z,0,600,1,-1.177768e-03,-1.177768e+01,-1.639797e-03,8.326598e-05,1.816883e-03,8.326598e-01,8.725368e-02,9.542976e+00
1740539939000000,2025-02-26T03:18:59Z,0,600,1,-2.666953e-03,-2.666953e+01,-1.397461e-03,4.981577e-05,1.543714e-03,4.981577e-01,5.220150e-02,9.542976e+00
1740540119000000,2025-02-26T03:21:59Z,0,600,1,-2.417098e-03,-2.417098e+01,-1.223408e-03,1.635648e-05,1.316588e-03,1.635648e-01,1.713981e-02,9.542976e+00
1740540299000000,2025-02-26T03:24:59Z,0,600,1,-2.931198e-03,-2.931198e+01,-1.508896e-03,2.557610e-05,1.630807e-03,2.557610e-01,2.680097e-02,9.542976e+00
1740540479000000,2025-02-26T03:27:59Z,0,600,1,-7.017307e-04,-7.017307e+00,-1.182678e-03,1.188224e-05,1.268613e-03,1.188224e-01,1.245130e-02,9.542976e+00
1740540659000000,2025-02-26T03:30:59Z,0,600,1,-1.455054e-03,-1.455054e+01,-2.117941e-03,-3.564874e-05,1.973074e-03,-3.564874e-01,-3.735600e-02,9.542976e+00
1740540839000000,2025-02-26T03:33:59Z,0,600,1,-6.830975e-04,-6.830975e+00,-1.998741e-03,1.085267e-06,1.978093e-03,1.085267e-02,1.137242e-03,9.542976e+00
1740541019000000,2025-02-26T03:36:59Z,0,600,1,-5.925918e-04,-5.925918e+00,-1.690417e-03,1.640536e-05,1.799824e-03,1.640536e-01,1.719103e-02,9.542976e+00
1740541199000000,2025-02-26T03:39:59Z,0,600,1,-4.214084e-04,-4.214084e+00,-1.247868e-03,1.369657e-04,1.582476e-03,1.369657e+00,1.435251e-01,9.542976e+00
1740541379000000,2025-02-26T03:42:59Z,0,600,1,2.360068e-04,2.360068e+00,-1.268376e-03,1.523636e-05,1.318705e-03,1.523636e-01,1.596605e-02,9.542976e+00
1740541559000000,2025-02-26T03:45:59Z,0,600,1,7.022280e-04,7.022281e+00,-2.252421e-03,7.479748e-05,2.336302e-03,7.479749e-01,7.837962e-02,9.542976e+00
1740541739000000,2025-02-26T03:48:59Z,0,600,1,-1.690134e-03,-1.690134e+01,-2.057995e-03,1.482293e-05,2.077898e-03,1.482293e-01,1.553281e-02,9.542976e+00
1740541919000000,2025-02-26T03:51:59Z,0,600,1,-1.048189e-04,-1.048189e+00,-1.794284e-03,-8.301910e-05,1.679094e-03,-8.301910e-01,-8.699498e-02,9.542976e+00
1740542099000000,2025-02-26T03:54:59Z,0,600,1,-3.643806e-04,-3.643806e+00,-1.551590e-03,3.536105e-05,1.636062e-03,3.536105e-01,3.705453e-02,9.542976e+00
